Frame,x,y
1,1.0,0.71
2,1.0,0.709
3,0.998,0.712
4,0.991,0.717
5,0.982,0.718
6,0.97,0.718
7,0.951,0.722
8,0.925,0.731
9,0.892,0.741
10,0.852,0.749
11,0.802,0.763
12,0.743,0.789
13,0.683,0.812
14,0.619,0.831
15,0.543,0.85
16,0.469,0.873
17,0.398,0.898
18,0.313,0.919
19,0.229,0.938
20,0.165,0.959
21,0.115,0.977
22,0.071,0.991
23,0.032,1.0
24,0.006,0.998
25,0.0,0.982
26,0.006,0.964
27,0.023,0.943
28,0.045,0.914
29,0.074,0.882
30,0.11,0.847
31,0.143,0.807
32,0.18,0.768
33,0.225,0.735
34,0.27,0.695
35,0.314,0.649
36,0.36,0.604
37,0.403,0.56
38,0.441,0.514
39,0.478,0.473
40,0.516,0.433
41,0.554,0.389
42,0.589,0.345
43,0.62,0.305
44,0.649,0.269
45,0.674,0.236
46,0.698,0.207
47,0.723,0.177
48,0.747,0.147
49,0.769,0.122
50,0.787,0.097
51,0.8,0.072
52,0.814,0.053
53,0.828,0.039
54,0.84,0.023
55,0.845,0.013
56,0.844,0.009
57,0.842,0.004
58,0.837,0.0
59,0.827,0.0
60,0.812,0.003
61,0.794,0.008
62,0.774,0.009
63,0.753,0.008
64,0.732,0.008
65,0.712,0.007
66,0.691,0.008
67,0.667,0.014
68,0.644,0.016
69,0.624,0.016
70,0.6,0.021
71,0.576,0.024
72,0.554,0.018
73,0.539,0.016
74,0.521,0.024
75,0.483,0.035
76,0.448,0.041
77,0.431,0.041
78,0.431,0.039
79,0.429,0.04
80,0.413,0.045
81,0.393,0.051
82,0.376,0.056
83,0.362,0.056
84,0.349,0.057
85,0.339,0.063
86,0.329,0.065
87,0.318,0.065
88,0.308,0.07
89,0.299,0.074
90,0.292,0.073
91,0.288,0.072
92,0.285,0.073
93,0.282,0.079
94,0.274,0.082
95,0.264,0.081
96,0.259,0.08
97,0.256,0.082
98,0.249,0.087
99,0.241,0.09
100,0.235,0.089
