Frame,x,y
1,0.0,0.991
2,0.013,0.989
3,0.036,0.986
4,0.069,0.98
5,0.111,0.972
6,0.159,0.961
7,0.209,0.949
8,0.255,0.936
9,0.297,0.921
10,0.339,0.904
11,0.383,0.884
12,0.429,0.861
13,0.477,0.836
14,0.526,0.81
15,0.575,0.785
16,0.623,0.758
17,0.668,0.73
18,0.712,0.699
19,0.751,0.667
20,0.783,0.633
21,0.809,0.6
22,0.828,0.565
23,0.843,0.53
24,0.856,0.493
25,0.868,0.455
26,0.876,0.417
27,0.88,0.381
28,0.88,0.348
29,0.873,0.317
30,0.86,0.288
31,0.839,0.26
32,0.814,0.233
33,0.786,0.207
34,0.758,0.182
35,0.73,0.158
36,0.701,0.135
37,0.67,0.114
38,0.638,0.095
39,0.603,0.078
40,0.565,0.063
41,0.527,0.05
42,0.489,0.039
43,0.453,0.029
44,0.42,0.021
45,0.388,0.013
46,0.354,0.007
47,0.319,0.003
48,0.285,0.001
49,0.255,-0.0
50,0.233,0.001
51,0.215,0.004
52,0.199,0.008
53,0.183,0.015
54,0.167,0.024
55,0.155,0.035
56,0.147,0.047
57,0.142,0.061
58,0.138,0.077
59,0.134,0.094
60,0.128,0.114
61,0.123,0.135
62,0.12,0.157
63,0.119,0.18
64,0.12,0.204
65,0.121,0.229
66,0.123,0.257
67,0.128,0.287
68,0.135,0.319
69,0.148,0.353
70,0.163,0.389
71,0.178,0.423
72,0.191,0.456
73,0.204,0.487
74,0.218,0.516
75,0.239,0.547
76,0.266,0.578
77,0.297,0.608
78,0.329,0.639
79,0.362,0.668
80,0.395,0.696
81,0.43,0.722
82,0.467,0.747
83,0.505,0.772
84,0.544,0.794
85,0.583,0.816
86,0.621,0.836
87,0.659,0.855
88,0.695,0.872
89,0.728,0.888
90,0.76,0.904
91,0.79,0.919
92,0.818,0.933
93,0.846,0.946
94,0.876,0.957
95,0.906,0.966
96,0.935,0.973
97,0.959,0.98
98,0.979,0.988
99,0.992,0.995
100,1.0,1.0
