Frame,x,y
1,0.415,0.768
2,0.435,0.734
3,0.463,0.683
4,0.49,0.632
5,0.513,0.58
6,0.535,0.522
7,0.558,0.453
8,0.582,0.373
9,0.608,0.286
10,0.631,0.206
11,0.647,0.144
12,0.659,0.097
13,0.67,0.056
14,0.682,0.023
15,0.696,0.001
16,0.713,0.0
17,0.731,0.004
18,0.749,0.03
19,0.768,0.057
20,0.786,0.08
21,0.806,0.127
22,0.827,0.226
23,0.845,0.357
24,0.853,0.471
25,0.85,0.553
26,0.837,0.619
27,0.819,0.681
28,0.796,0.737
29,0.768,0.784
30,0.739,0.821
31,0.712,0.848
32,0.69,0.865
33,0.671,0.872
34,0.656,0.87
35,0.643,0.86
36,0.629,0.844
37,0.619,0.819
38,0.612,0.785
39,0.604,0.744
40,0.588,0.698
41,0.567,0.648
42,0.543,0.595
43,0.521,0.541
44,0.497,0.49
45,0.472,0.442
46,0.448,0.397
47,0.425,0.352
48,0.404,0.311
49,0.385,0.28
50,0.368,0.259
51,0.352,0.245
52,0.337,0.238
53,0.323,0.239
54,0.31,0.247
55,0.302,0.26
56,0.3,0.274
57,0.307,0.288
58,0.326,0.302
59,0.358,0.315
60,0.401,0.327
61,0.456,0.336
62,0.52,0.341
63,0.591,0.34
64,0.662,0.333
65,0.726,0.319
66,0.781,0.302
67,0.826,0.288
68,0.862,0.276
69,0.892,0.264
70,0.917,0.253
71,0.938,0.247
72,0.955,0.247
73,0.97,0.251
74,0.985,0.259
75,0.998,0.274
76,1.0,0.299
77,1.0,0.335
78,0.994,0.378
79,0.975,0.423
80,0.955,0.463
81,0.935,0.495
82,0.912,0.527
83,0.882,0.566
84,0.843,0.613
85,0.794,0.663
86,0.735,0.715
87,0.672,0.764
88,0.608,0.807
89,0.541,0.844
90,0.475,0.875
91,0.409,0.902
92,0.346,0.926
93,0.286,0.947
94,0.228,0.964
95,0.174,0.976
96,0.125,0.986
97,0.083,0.993
98,0.046,0.998
99,0.017,1.0
100,0.0,1.0
