Frame,x,y
1,0.527,0.259
2,0.523,0.268
3,0.515,0.283
4,0.502,0.3
5,0.485,0.319
6,0.466,0.34
7,0.446,0.363
8,0.42,0.381
9,0.382,0.384
10,0.328,0.37
11,0.27,0.348
12,0.22,0.328
13,0.185,0.315
14,0.167,0.31
15,0.167,0.311
16,0.17,0.312
17,0.161,0.307
18,0.135,0.293
19,0.101,0.274
20,0.073,0.256
21,0.051,0.237
22,0.032,0.214
23,0.016,0.185
24,0.004,0.153
25,0.0,0.12
26,0.0,0.088
27,-0.0,0.058
28,0.009,0.034
29,0.024,0.015
30,0.042,0.003
31,0.062,0.0
32,0.085,0.0
33,0.108,0.005
34,0.133,0.019
35,0.16,0.044
36,0.187,0.08
37,0.213,0.12
38,0.232,0.157
39,0.251,0.197
40,0.284,0.258
41,0.342,0.35
42,0.411,0.457
43,0.471,0.549
44,0.514,0.615
45,0.545,0.665
46,0.575,0.711
47,0.606,0.758
48,0.637,0.804
49,0.669,0.846
50,0.693,0.877
51,0.701,0.888
52,0.698,0.885
53,0.698,0.884
54,0.714,0.901
55,0.742,0.929
56,0.771,0.954
57,0.795,0.97
58,0.816,0.98
59,0.838,0.99
60,0.861,0.998
61,0.884,1.0
62,0.904,0.993
63,0.921,0.98
64,0.937,0.963
65,0.951,0.942
66,0.964,0.918
67,0.974,0.888
68,0.983,0.855
69,0.991,0.826
70,0.997,0.797
71,1.0,0.756
72,0.998,0.688
73,0.99,0.605
74,0.98,0.531
75,0.971,0.484
76,0.96,0.456
77,0.949,0.432
78,0.936,0.404
79,0.921,0.378
80,0.905,0.356
81,0.888,0.338
82,0.87,0.325
83,0.851,0.315
84,0.83,0.307
85,0.802,0.301
86,0.773,0.296
87,0.755,0.293
88,0.753,0.292
89,0.757,0.293
90,0.75,0.293
91,0.726,0.292
92,0.694,0.293
93,0.662,0.297
94,0.632,0.304
95,0.604,0.312
96,0.578,0.319
97,0.551,0.326
98,0.522,0.331
99,0.493,0.336
100,0.473,0.339
