Frame,x,y
1,0.343,0.767
2,0.343,0.764
3,0.344,0.762
4,0.347,0.744
5,0.355,0.69
6,0.363,0.636
7,0.367,0.591
8,0.373,0.538
9,0.38,0.484
10,0.39,0.422
11,0.402,0.357
12,0.405,0.344
13,0.405,0.34
14,0.413,0.283
15,0.422,0.221
16,0.431,0.17
17,0.442,0.127
18,0.453,0.086
19,0.465,0.052
20,0.479,0.027
21,0.49,0.006
22,0.511,0.001
23,0.543,0.018
24,0.562,0.046
25,0.577,0.083
26,0.597,0.128
27,0.62,0.184
28,0.641,0.255
29,0.663,0.335
30,0.692,0.411
31,0.736,0.51
32,0.775,0.598
33,0.775,0.596
34,0.787,0.631
35,0.825,0.739
36,0.849,0.828
37,0.865,0.899
38,0.879,0.956
39,0.886,0.992
40,0.868,1.0
41,0.833,0.989
42,0.801,0.959
43,0.762,0.915
44,0.715,0.863
45,0.663,0.808
46,0.607,0.748
47,0.547,0.686
48,0.487,0.625
49,0.424,0.567
50,0.361,0.514
51,0.296,0.468
52,0.217,0.422
53,0.177,0.399
54,0.184,0.403
55,0.129,0.376
56,0.061,0.34
57,0.036,0.322
58,0.011,0.301
59,-0.0,0.285
60,0.014,0.28
61,0.036,0.275
62,0.079,0.271
63,0.143,0.267
64,0.204,0.258
65,0.267,0.252
66,0.338,0.25
67,0.41,0.245
68,0.482,0.236
69,0.553,0.228
70,0.62,0.222
71,0.684,0.218
72,0.753,0.216
73,0.823,0.212
74,0.834,0.21
75,0.844,0.211
76,0.94,0.217
77,0.998,0.227
78,1.0,0.239
79,1.0,0.254
80,0.993,0.272
81,0.97,0.294
82,0.937,0.321
83,0.9,0.348
84,0.857,0.38
85,0.804,0.418
86,0.749,0.458
87,0.694,0.501
88,0.639,0.548
89,0.583,0.592
90,0.528,0.637
91,0.476,0.687
92,0.428,0.734
93,0.381,0.782
94,0.335,0.832
95,0.298,0.875
96,0.271,0.912
97,0.25,0.943
98,0.231,0.967
99,0.22,0.987
100,0.216,1.0
