Frame,x,y
1,0.995,0.703
2,0.995,0.703
3,0.995,0.703
4,0.994,0.703
5,0.994,0.703
6,0.994,0.703
7,0.994,0.703
8,0.995,0.703
9,0.995,0.703
10,0.996,0.703
11,0.997,0.704
12,0.998,0.704
13,0.999,0.705
14,0.999,0.706
15,1.0,0.708
16,1.0,0.71
17,1.0,0.713
18,0.999,0.717
19,0.998,0.72
20,0.997,0.725
21,0.995,0.73
22,0.994,0.735
23,0.992,0.741
24,0.99,0.747
25,0.987,0.753
26,0.985,0.76
27,0.983,0.768
28,0.98,0.776
29,0.976,0.785
30,0.972,0.794
31,0.968,0.804
32,0.963,0.815
33,0.958,0.827
34,0.952,0.839
35,0.946,0.852
36,0.94,0.865
37,0.933,0.879
38,0.927,0.892
39,0.921,0.905
40,0.916,0.918
41,0.911,0.93
42,0.906,0.941
43,0.901,0.952
44,0.895,0.961
45,0.89,0.97
46,0.884,0.976
47,0.877,0.981
48,0.869,0.985
49,0.862,0.987
50,0.854,0.989
51,0.847,0.99
52,0.841,0.992
53,0.836,0.994
54,0.833,0.998
55,0.831,1.0
56,0.831,1.0
57,0.83,1.0
58,0.827,1.0
59,0.82,1.0
60,0.807,1.0
61,0.787,0.982
62,0.758,0.95
63,0.72,0.906
64,0.674,0.853
65,0.623,0.792
66,0.569,0.728
67,0.515,0.663
68,0.464,0.601
69,0.418,0.544
70,0.379,0.495
71,0.349,0.455
72,0.325,0.423
73,0.307,0.398
74,0.293,0.377
75,0.282,0.36
76,0.273,0.345
77,0.263,0.33
78,0.253,0.315
79,0.242,0.298
80,0.229,0.28
81,0.215,0.26
82,0.199,0.24
83,0.183,0.218
84,0.165,0.195
85,0.145,0.17
86,0.125,0.145
87,0.105,0.119
88,0.084,0.094
89,0.064,0.07
90,0.046,0.048
91,0.03,0.028
92,0.017,0.013
93,0.007,0.002
94,0.001,0.0
95,0.0,0.0
96,0.0,0.0
97,0.0,0.0
98,0.0,0.0
99,0.0,0.0
100,0.0,0.0
