Frame,x,y
1,0.375,0.873
2,0.359,0.886
3,0.338,0.904
4,0.313,0.925
5,0.289,0.945
6,0.266,0.963
7,0.247,0.976
8,0.232,0.986
9,0.218,0.993
10,0.205,0.997
11,0.189,1.0
12,0.172,1.0
13,0.152,1.0
14,0.132,0.997
15,0.112,0.988
16,0.093,0.972
17,0.076,0.95
18,0.061,0.921
19,0.048,0.886
20,0.036,0.846
21,0.026,0.801
22,0.018,0.751
23,0.012,0.698
24,0.006,0.641
25,0.002,0.58
26,0.0,0.516
27,0.0,0.448
28,0.0,0.38
29,0.0,0.312
30,0.003,0.247
31,0.011,0.185
32,0.021,0.129
33,0.035,0.081
34,0.05,0.041
35,0.068,0.012
36,0.087,0.0
37,0.107,0.0
38,0.127,0.003
39,0.149,0.026
40,0.173,0.061
41,0.197,0.11
42,0.223,0.169
43,0.25,0.236
44,0.279,0.308
45,0.309,0.38
46,0.342,0.448
47,0.376,0.512
48,0.411,0.57
49,0.447,0.621
50,0.481,0.665
51,0.514,0.701
52,0.546,0.729
53,0.576,0.75
54,0.605,0.767
55,0.633,0.78
56,0.66,0.791
57,0.686,0.801
58,0.712,0.808
59,0.736,0.812
60,0.76,0.811
61,0.782,0.806
62,0.804,0.795
63,0.825,0.776
64,0.845,0.749
65,0.866,0.712
66,0.886,0.663
67,0.907,0.606
68,0.926,0.544
69,0.944,0.481
70,0.96,0.422
71,0.973,0.369
72,0.983,0.326
73,0.991,0.291
74,0.996,0.264
75,0.999,0.245
76,1.0,0.233
77,1.0,0.228
78,0.998,0.23
79,0.993,0.237
80,0.986,0.25
81,0.976,0.267
82,0.964,0.289
83,0.95,0.314
84,0.935,0.343
85,0.919,0.375
86,0.901,0.409
87,0.884,0.445
88,0.866,0.48
89,0.848,0.513
90,0.831,0.541
91,0.814,0.565
92,0.798,0.583
93,0.782,0.597
94,0.766,0.609
95,0.75,0.619
96,0.733,0.629
97,0.715,0.639
98,0.7,0.647
99,0.686,0.653
100,0.677,0.658
