Frame,x,y
1,0.0,0.0
2,0.003,0.031
3,0.008,0.076
4,0.014,0.131
5,0.02,0.193
6,0.026,0.258
7,0.033,0.325
8,0.039,0.392
9,0.045,0.456
10,0.052,0.518
11,0.058,0.574
12,0.064,0.626
13,0.069,0.672
14,0.075,0.712
15,0.081,0.748
16,0.086,0.779
17,0.091,0.807
18,0.095,0.831
19,0.1,0.853
20,0.104,0.875
21,0.109,0.896
22,0.114,0.918
23,0.119,0.938
24,0.125,0.955
25,0.131,0.967
26,0.138,0.971
27,0.146,0.967
28,0.154,0.955
29,0.162,0.937
30,0.171,0.912
31,0.178,0.883
32,0.185,0.849
33,0.192,0.811
34,0.198,0.77
35,0.203,0.726
36,0.209,0.68
37,0.214,0.631
38,0.22,0.583
39,0.227,0.535
40,0.234,0.488
41,0.243,0.444
42,0.252,0.403
43,0.263,0.369
44,0.275,0.341
45,0.287,0.321
46,0.298,0.311
47,0.31,0.311
48,0.321,0.32
49,0.332,0.336
50,0.343,0.359
51,0.355,0.388
52,0.366,0.42
53,0.377,0.456
54,0.388,0.493
55,0.4,0.532
56,0.413,0.57
57,0.426,0.608
58,0.44,0.644
59,0.453,0.679
60,0.467,0.712
61,0.48,0.743
62,0.493,0.771
63,0.505,0.796
64,0.518,0.818
65,0.53,0.837
66,0.542,0.853
67,0.554,0.867
68,0.566,0.879
69,0.577,0.892
70,0.588,0.907
71,0.598,0.925
72,0.607,0.944
73,0.616,0.964
74,0.624,0.983
75,0.632,0.997
76,0.64,1.0
77,0.648,1.0
78,0.657,1.0
79,0.668,0.99
80,0.679,0.967
81,0.693,0.934
82,0.709,0.894
83,0.726,0.848
84,0.745,0.8
85,0.764,0.752
86,0.784,0.707
87,0.804,0.665
88,0.824,0.625
89,0.844,0.588
90,0.862,0.552
91,0.879,0.518
92,0.895,0.483
93,0.91,0.444
94,0.925,0.399
95,0.939,0.346
96,0.954,0.283
97,0.968,0.215
98,0.982,0.148
99,0.992,0.091
100,1.0,0.049
