Frame,x,y
1,0.0,0.318
2,0.003,0.316
3,0.008,0.315
4,0.015,0.318
5,0.023,0.326
6,0.032,0.341
7,0.043,0.366
8,0.055,0.402
9,0.069,0.449
10,0.083,0.505
11,0.097,0.566
12,0.11,0.629
13,0.122,0.69
14,0.132,0.747
15,0.14,0.797
16,0.145,0.839
17,0.148,0.873
18,0.15,0.9
19,0.15,0.92
20,0.15,0.935
21,0.149,0.943
22,0.148,0.947
23,0.147,0.947
24,0.146,0.945
25,0.146,0.942
26,0.146,0.94
27,0.148,0.941
28,0.151,0.945
29,0.155,0.953
30,0.16,0.964
31,0.166,0.975
32,0.173,0.986
33,0.18,0.995
34,0.188,1.0
35,0.196,1.0
36,0.205,0.997
37,0.214,0.989
38,0.225,0.977
39,0.236,0.962
40,0.249,0.945
41,0.263,0.925
42,0.278,0.903
43,0.295,0.879
44,0.313,0.853
45,0.332,0.826
46,0.352,0.798
47,0.372,0.768
48,0.392,0.737
49,0.413,0.706
50,0.434,0.675
51,0.455,0.644
52,0.475,0.614
53,0.495,0.586
54,0.514,0.56
55,0.532,0.537
56,0.549,0.518
57,0.565,0.505
58,0.58,0.498
59,0.593,0.499
60,0.605,0.509
61,0.615,0.53
62,0.623,0.559
63,0.63,0.596
64,0.636,0.637
65,0.641,0.679
66,0.645,0.72
67,0.649,0.758
68,0.653,0.79
69,0.657,0.816
70,0.661,0.837
71,0.666,0.853
72,0.672,0.864
73,0.679,0.871
74,0.686,0.875
75,0.695,0.876
76,0.705,0.875
77,0.717,0.872
78,0.729,0.868
79,0.743,0.864
80,0.759,0.861
81,0.775,0.859
82,0.793,0.856
83,0.812,0.849
84,0.832,0.834
85,0.852,0.808
86,0.874,0.767
87,0.895,0.709
88,0.917,0.632
89,0.939,0.543
90,0.958,0.446
91,0.975,0.349
92,0.989,0.257
93,0.998,0.176
94,1.0,0.112
95,1.0,0.066
96,0.995,0.034
97,0.988,0.015
98,0.98,0.005
99,0.972,0.001
100,0.965,-0.0
