Frame,x,y
1,0.134,0.319
2,0.122,0.33
3,0.102,0.349
4,0.081,0.379
5,0.061,0.415
6,0.044,0.455
7,0.031,0.495
8,0.019,0.532
9,0.008,0.565
10,0.0,0.597
11,0.0,0.629
12,0.01,0.66
13,0.037,0.688
14,0.073,0.721
15,0.104,0.765
16,0.129,0.819
17,0.157,0.867
18,0.192,0.902
19,0.231,0.931
20,0.273,0.961
21,0.322,0.986
22,0.385,1.0
23,0.457,1.0
24,0.528,0.995
25,0.595,0.978
26,0.657,0.958
27,0.718,0.935
28,0.776,0.907
29,0.833,0.872
30,0.884,0.834
31,0.926,0.795
32,0.958,0.756
33,0.98,0.716
34,0.994,0.673
35,1.0,0.627
36,1.0,0.579
37,0.993,0.528
38,0.967,0.476
39,0.929,0.421
40,0.883,0.362
41,0.833,0.306
42,0.778,0.262
43,0.722,0.234
44,0.665,0.213
45,0.608,0.197
46,0.552,0.185
47,0.495,0.18
48,0.439,0.183
49,0.384,0.196
50,0.331,0.218
51,0.282,0.245
52,0.241,0.272
53,0.209,0.29
54,0.19,0.294
55,0.179,0.287
56,0.174,0.273
57,0.177,0.255
58,0.19,0.235
59,0.215,0.212
60,0.249,0.184
61,0.285,0.153
62,0.311,0.123
63,0.324,0.099
64,0.336,0.079
65,0.356,0.061
66,0.377,0.046
67,0.39,0.032
68,0.395,0.019
69,0.397,0.009
70,0.397,0.003
71,0.395,-0.0
72,0.389,0.001
73,0.381,0.009
74,0.371,0.023
75,0.356,0.041
76,0.334,0.059
77,0.306,0.074
78,0.276,0.082
79,0.245,0.084
80,0.218,0.082
81,0.195,0.079
82,0.179,0.079
83,0.17,0.084
84,0.17,0.094
85,0.182,0.108
86,0.203,0.128
87,0.23,0.152
88,0.263,0.18
89,0.301,0.212
90,0.344,0.247
91,0.388,0.287
92,0.431,0.331
93,0.469,0.374
94,0.501,0.41
95,0.527,0.435
96,0.546,0.451
97,0.557,0.457
98,0.559,0.457
99,0.553,0.453
100,0.545,0.449
