Frame,x,y
1,0.515,0.776
2,0.54,0.747
3,0.576,0.706
4,0.61,0.664
5,0.639,0.621
6,0.666,0.57
7,0.691,0.514
8,0.712,0.464
9,0.724,0.413
10,0.714,0.334
11,0.679,0.221
12,0.636,0.119
13,0.598,0.063
14,0.561,0.039
15,0.517,0.02
16,0.464,0.004
17,0.408,0.0
18,0.35,0.007
19,0.294,0.031
20,0.24,0.07
21,0.189,0.12
22,0.144,0.178
23,0.102,0.239
24,0.065,0.299
25,0.034,0.367
26,0.013,0.452
27,0.002,0.525
28,0.0,0.549
29,-0.0,0.539
30,-0.0,0.555
31,0.0,0.617
32,0.008,0.691
33,0.029,0.75
34,0.053,0.796
35,0.076,0.836
36,0.122,0.873
37,0.212,0.912
38,0.321,0.942
39,0.402,0.954
40,0.451,0.948
41,0.494,0.934
42,0.547,0.916
43,0.603,0.89
44,0.659,0.855
45,0.714,0.816
46,0.768,0.778
47,0.82,0.739
48,0.869,0.695
49,0.912,0.647
50,0.946,0.597
51,0.971,0.546
52,0.986,0.498
53,0.996,0.452
54,1.0,0.41
55,1.0,0.368
56,0.995,0.323
57,0.979,0.274
58,0.963,0.238
59,0.959,0.23
60,0.961,0.235
61,0.957,0.226
62,0.933,0.204
63,0.876,0.192
64,0.793,0.203
65,0.714,0.231
66,0.661,0.27
67,0.626,0.308
68,0.598,0.339
69,0.57,0.381
70,0.533,0.453
71,0.497,0.54
72,0.473,0.614
73,0.463,0.67
74,0.46,0.721
75,0.458,0.773
76,0.456,0.82
77,0.454,0.862
78,0.456,0.9
79,0.462,0.936
80,0.466,0.962
81,0.462,0.972
82,0.456,0.973
83,0.461,0.98
84,0.477,0.993
85,0.499,1.0
86,0.52,1.0
87,0.544,0.999
88,0.57,0.99
89,0.597,0.98
90,0.624,0.97
91,0.65,0.958
92,0.673,0.943
93,0.692,0.924
94,0.709,0.9
95,0.725,0.873
96,0.737,0.845
97,0.746,0.819
98,0.753,0.79
99,0.759,0.758
100,0.762,0.736
