Frame,x,y
1,0.658,1.0
2,0.68,1.0
3,0.711,0.997
4,0.742,0.988
5,0.771,0.974
6,0.802,0.956
7,0.836,0.934
8,0.87,0.907
9,0.902,0.874
10,0.929,0.833
11,0.952,0.785
12,0.97,0.734
13,0.985,0.687
14,0.996,0.641
15,1.0,0.588
16,1.0,0.528
17,0.999,0.472
18,0.993,0.422
19,0.985,0.374
20,0.974,0.322
21,0.959,0.267
22,0.936,0.213
23,0.906,0.163
24,0.869,0.12
25,0.827,0.086
26,0.786,0.061
27,0.747,0.046
28,0.709,0.04
29,0.668,0.04
30,0.62,0.037
31,0.563,0.023
32,0.5,0.005
33,0.439,0.001
34,0.386,0.017
35,0.342,0.049
36,0.308,0.091
37,0.276,0.131
38,0.238,0.163
39,0.199,0.19
40,0.162,0.219
41,0.131,0.251
42,0.105,0.285
43,0.085,0.318
44,0.067,0.351
45,0.05,0.384
46,0.036,0.419
47,0.025,0.455
48,0.017,0.491
49,0.009,0.524
50,0.002,0.555
51,0.0,0.588
52,0.0,0.621
53,0.001,0.654
54,0.009,0.683
55,0.02,0.712
56,0.034,0.742
57,0.051,0.771
58,0.072,0.798
59,0.095,0.822
60,0.118,0.844
61,0.141,0.865
62,0.164,0.883
63,0.189,0.9
64,0.214,0.914
65,0.239,0.926
66,0.264,0.937
67,0.29,0.945
68,0.317,0.952
69,0.347,0.958
70,0.379,0.963
71,0.411,0.965
72,0.439,0.964
73,0.464,0.96
74,0.484,0.956
75,0.501,0.951
76,0.517,0.943
77,0.531,0.931
78,0.54,0.916
79,0.544,0.899
80,0.547,0.879
81,0.548,0.857
82,0.546,0.833
83,0.539,0.805
84,0.528,0.775
85,0.519,0.746
86,0.51,0.717
87,0.499,0.686
88,0.485,0.652
89,0.47,0.617
90,0.454,0.582
91,0.439,0.545
92,0.426,0.507
93,0.415,0.469
94,0.407,0.433
95,0.401,0.4
96,0.395,0.369
97,0.388,0.342
98,0.381,0.317
99,0.376,0.293
100,0.372,0.278
