Frame,x,y
1,0.243,0.761
2,0.247,0.755
3,0.253,0.747
4,0.26,0.737
5,0.267,0.726
6,0.274,0.716
7,0.28,0.706
8,0.285,0.697
9,0.291,0.687
10,0.298,0.673
11,0.308,0.652
12,0.322,0.623
13,0.34,0.582
14,0.364,0.531
15,0.391,0.473
16,0.42,0.412
17,0.449,0.351
18,0.475,0.296
19,0.497,0.25
20,0.516,0.213
21,0.53,0.184
22,0.543,0.16
23,0.554,0.14
24,0.565,0.121
25,0.576,0.101
26,0.588,0.08
27,0.599,0.06
28,0.608,0.042
29,0.616,0.026
30,0.622,0.015
31,0.624,0.009
32,0.623,0.007
33,0.621,0.008
34,0.62,0.011
35,0.62,0.013
36,0.622,0.014
37,0.628,0.012
38,0.638,0.009
39,0.65,0.004
40,0.665,0.001
41,0.681,0.0
42,0.698,0.001
43,0.716,0.006
44,0.734,0.014
45,0.753,0.025
46,0.772,0.038
47,0.791,0.053
48,0.81,0.069
49,0.829,0.085
50,0.847,0.102
51,0.866,0.12
52,0.884,0.139
53,0.903,0.159
54,0.921,0.179
55,0.938,0.201
56,0.955,0.223
57,0.971,0.247
58,0.985,0.273
59,0.997,0.299
60,1.0,0.328
61,1.0,0.358
62,1.0,0.391
63,1.0,0.425
64,1.0,0.461
65,1.0,0.5
66,0.983,0.54
67,0.96,0.582
68,0.932,0.624
69,0.901,0.665
70,0.868,0.705
71,0.834,0.741
72,0.799,0.774
73,0.765,0.803
74,0.732,0.829
75,0.7,0.852
76,0.669,0.872
77,0.641,0.89
78,0.614,0.905
79,0.588,0.918
80,0.56,0.93
81,0.528,0.941
82,0.491,0.952
83,0.446,0.962
84,0.395,0.972
85,0.34,0.981
86,0.285,0.989
87,0.232,0.996
88,0.186,0.999
89,0.148,1.0
90,0.119,0.998
91,0.097,0.993
92,0.08,0.986
93,0.067,0.978
94,0.056,0.969
95,0.045,0.959
96,0.034,0.949
97,0.023,0.94
98,0.014,0.931
99,0.006,0.924
100,0.0,0.919
