Frame,x,y
1,0.134,0.488
2,0.147,0.473
3,0.167,0.451
4,0.19,0.423
5,0.216,0.394
6,0.242,0.364
7,0.267,0.333
8,0.292,0.302
9,0.317,0.27
10,0.341,0.238
11,0.364,0.206
12,0.388,0.173
13,0.412,0.141
14,0.436,0.111
15,0.459,0.083
16,0.478,0.06
17,0.492,0.045
18,0.5,0.037
19,0.505,0.033
20,0.51,0.028
21,0.519,0.017
22,0.535,0.001
23,0.56,0.0
24,0.596,0.0
25,0.644,0.008
26,0.703,0.055
27,0.767,0.121
28,0.828,0.196
29,0.879,0.27
30,0.916,0.338
31,0.941,0.393
32,0.955,0.433
33,0.961,0.453
34,0.961,0.455
35,0.959,0.449
36,0.958,0.445
37,0.962,0.455
38,0.971,0.48
39,0.983,0.515
40,0.995,0.549
41,1.0,0.575
42,1.0,0.589
43,1.0,0.595
44,0.994,0.597
45,0.981,0.599
46,0.964,0.603
47,0.946,0.608
48,0.928,0.614
49,0.912,0.62
50,0.899,0.625
51,0.889,0.631
52,0.882,0.637
53,0.877,0.646
54,0.873,0.656
55,0.869,0.669
56,0.863,0.684
57,0.853,0.701
58,0.838,0.721
59,0.822,0.742
60,0.805,0.764
61,0.79,0.786
62,0.778,0.808
63,0.766,0.83
64,0.756,0.851
65,0.745,0.873
66,0.735,0.895
67,0.724,0.917
68,0.714,0.938
69,0.704,0.959
70,0.693,0.978
71,0.677,0.992
72,0.653,0.999
73,0.618,0.998
74,0.576,0.987
75,0.53,0.968
76,0.487,0.941
77,0.449,0.908
78,0.419,0.87
79,0.392,0.829
80,0.367,0.786
81,0.341,0.742
82,0.313,0.698
83,0.281,0.652
84,0.242,0.606
85,0.196,0.557
86,0.148,0.511
87,0.106,0.473
88,0.076,0.447
89,0.065,0.438
90,0.067,0.44
91,0.073,0.446
92,0.074,0.446
93,0.064,0.433
94,0.046,0.412
95,0.025,0.387
96,0.008,0.364
97,0.0,0.348
98,0.0,0.339
99,0.0,0.334
100,-0.0,0.332
