Frame,x,y
1,1.0,1.0
2,0.997,1.0
3,0.993,0.999
4,0.989,0.999
5,0.985,0.998
6,0.98,0.998
7,0.976,0.997
8,0.97,0.997
9,0.965,0.996
10,0.959,0.996
11,0.954,0.995
12,0.948,0.994
13,0.942,0.994
14,0.936,0.994
15,0.93,0.993
16,0.924,0.993
17,0.918,0.992
18,0.913,0.992
19,0.907,0.992
20,0.902,0.992
21,0.897,0.992
22,0.892,0.992
23,0.888,0.992
24,0.883,0.992
25,0.879,0.992
26,0.875,0.992
27,0.87,0.992
28,0.866,0.991
29,0.861,0.99
30,0.856,0.989
31,0.851,0.987
32,0.845,0.985
33,0.839,0.982
34,0.832,0.979
35,0.825,0.975
36,0.817,0.97
37,0.808,0.964
38,0.798,0.957
39,0.788,0.95
40,0.776,0.942
41,0.764,0.932
42,0.75,0.922
43,0.736,0.91
44,0.721,0.898
45,0.704,0.884
46,0.688,0.87
47,0.67,0.855
48,0.652,0.84
49,0.634,0.824
50,0.615,0.807
51,0.596,0.79
52,0.576,0.772
53,0.557,0.754
54,0.537,0.736
55,0.517,0.717
56,0.498,0.698
57,0.479,0.679
58,0.459,0.66
59,0.441,0.641
60,0.422,0.622
61,0.404,0.603
62,0.387,0.584
63,0.37,0.565
64,0.354,0.546
65,0.338,0.528
66,0.322,0.509
67,0.307,0.491
68,0.293,0.473
69,0.278,0.454
70,0.265,0.436
71,0.251,0.418
72,0.238,0.401
73,0.225,0.383
74,0.213,0.365
75,0.201,0.348
76,0.189,0.33
77,0.178,0.313
78,0.167,0.296
79,0.156,0.278
80,0.145,0.261
81,0.135,0.244
82,0.125,0.228
83,0.115,0.211
84,0.105,0.194
85,0.096,0.178
86,0.087,0.162
87,0.078,0.147
88,0.069,0.132
89,0.061,0.117
90,0.054,0.103
91,0.046,0.089
92,0.039,0.076
93,0.033,0.064
94,0.027,0.052
95,0.021,0.042
96,0.016,0.031
97,0.011,0.022
98,0.007,0.014
99,0.003,0.006
100,-0.0,-0.0
