Frame,x,y
1,1.0,1.0
2,0.994,1.0
3,0.986,1.0
4,0.977,0.999
5,0.966,0.999
6,0.954,0.998
7,0.942,0.997
8,0.929,0.996
9,0.916,0.994
10,0.904,0.993
11,0.891,0.991
12,0.879,0.989
13,0.866,0.988
14,0.854,0.987
15,0.841,0.987
16,0.828,0.988
17,0.815,0.989
18,0.802,0.991
19,0.789,0.993
20,0.776,0.996
21,0.763,0.998
22,0.751,1.0
23,0.74,1.0
24,0.729,1.0
25,0.719,1.0
26,0.709,1.0
27,0.699,1.0
28,0.689,0.998
29,0.68,0.997
30,0.67,0.994
31,0.66,0.992
32,0.651,0.988
33,0.641,0.984
34,0.631,0.979
35,0.622,0.972
36,0.612,0.964
37,0.603,0.955
38,0.594,0.944
39,0.585,0.932
40,0.577,0.918
41,0.569,0.904
42,0.562,0.89
43,0.555,0.875
44,0.549,0.859
45,0.543,0.844
46,0.538,0.828
47,0.533,0.813
48,0.528,0.796
49,0.524,0.78
50,0.519,0.763
51,0.513,0.745
52,0.508,0.727
53,0.502,0.708
54,0.495,0.69
55,0.488,0.671
56,0.481,0.652
57,0.474,0.633
58,0.467,0.615
59,0.459,0.598
60,0.451,0.58
61,0.443,0.563
62,0.434,0.547
63,0.425,0.53
64,0.416,0.514
65,0.405,0.498
66,0.394,0.482
67,0.383,0.466
68,0.372,0.451
69,0.36,0.435
70,0.349,0.418
71,0.338,0.402
72,0.327,0.385
73,0.317,0.368
74,0.306,0.351
75,0.296,0.334
76,0.285,0.318
77,0.274,0.302
78,0.262,0.287
79,0.248,0.273
80,0.233,0.26
81,0.217,0.248
82,0.2,0.237
83,0.184,0.225
84,0.168,0.213
85,0.152,0.201
86,0.138,0.187
87,0.125,0.172
88,0.114,0.156
89,0.103,0.14
90,0.094,0.123
91,0.084,0.106
92,0.074,0.09
93,0.064,0.074
94,0.054,0.059
95,0.043,0.045
96,0.032,0.033
97,0.022,0.022
98,0.013,0.013
99,0.006,0.005
100,-0.0,0.0
