Frame,x,y
1,0.851,0.255
2,0.865,0.267
3,0.887,0.288
4,0.912,0.316
5,0.937,0.35
6,0.956,0.378
7,0.965,0.39
8,0.964,0.387
9,0.962,0.384
10,0.967,0.399
11,0.981,0.435
12,0.996,0.482
13,1.0,0.532
14,1.0,0.583
15,0.999,0.635
16,0.984,0.691
17,0.966,0.746
18,0.949,0.798
19,0.934,0.843
20,0.91,0.882
21,0.863,0.918
22,0.786,0.95
23,0.697,0.976
24,0.615,0.993
25,0.549,1.0
26,0.49,1.0
27,0.432,0.999
28,0.372,0.995
29,0.314,0.988
30,0.26,0.976
31,0.211,0.958
32,0.168,0.935
33,0.129,0.908
34,0.094,0.877
35,0.062,0.844
36,0.035,0.809
37,0.014,0.771
38,0.001,0.728
39,0.0,0.681
40,0.0,0.633
41,0.001,0.589
42,0.004,0.548
43,0.015,0.508
44,0.041,0.463
45,0.076,0.418
46,0.104,0.387
47,0.111,0.378
48,0.105,0.383
49,0.107,0.383
50,0.132,0.363
51,0.177,0.331
52,0.228,0.3
53,0.279,0.278
54,0.325,0.265
55,0.366,0.256
56,0.404,0.249
57,0.446,0.249
58,0.5,0.262
59,0.563,0.285
60,0.618,0.304
61,0.65,0.308
62,0.659,0.295
63,0.658,0.271
64,0.659,0.243
65,0.662,0.212
66,0.661,0.18
67,0.654,0.147
68,0.641,0.116
69,0.625,0.086
70,0.609,0.059
71,0.595,0.036
72,0.583,0.017
73,0.574,0.004
74,0.57,0.0
75,0.569,0.004
76,0.573,0.018
77,0.58,0.04
78,0.589,0.065
79,0.6,0.091
80,0.612,0.115
81,0.622,0.137
82,0.631,0.16
83,0.637,0.187
84,0.64,0.222
85,0.642,0.252
86,0.644,0.265
87,0.648,0.257
88,0.648,0.252
89,0.641,0.278
90,0.626,0.342
91,0.607,0.41
92,0.589,0.445
93,0.573,0.439
94,0.556,0.413
95,0.535,0.386
96,0.509,0.367
97,0.483,0.355
98,0.456,0.35
99,0.434,0.35
100,0.42,0.351
