Frame,x,y
1,0.024,0.618
2,0.018,0.601
3,0.01,0.577
4,0.003,0.55
5,0.0,0.527
6,0.0,0.508
7,0.001,0.494
8,0.004,0.484
9,0.006,0.476
10,0.007,0.47
11,0.006,0.461
12,0.005,0.447
13,0.004,0.426
14,0.003,0.4
15,0.003,0.373
16,0.005,0.347
17,0.008,0.324
18,0.013,0.303
19,0.021,0.285
20,0.031,0.268
21,0.043,0.252
22,0.058,0.236
23,0.074,0.221
24,0.092,0.206
25,0.11,0.19
26,0.13,0.175
27,0.15,0.159
28,0.17,0.142
29,0.191,0.125
30,0.212,0.108
31,0.233,0.093
32,0.254,0.078
33,0.275,0.065
34,0.295,0.053
35,0.314,0.043
36,0.332,0.035
37,0.35,0.028
38,0.367,0.02
39,0.383,0.013
40,0.399,0.006
41,0.415,0.001
42,0.431,0.0
43,0.447,0.0
44,0.465,0.001
45,0.482,0.004
46,0.5,0.008
47,0.518,0.013
48,0.536,0.019
49,0.553,0.025
50,0.569,0.033
51,0.585,0.041
52,0.6,0.05
53,0.615,0.06
54,0.631,0.071
55,0.647,0.083
56,0.663,0.099
57,0.68,0.118
58,0.697,0.14
59,0.714,0.165
60,0.73,0.192
61,0.746,0.222
62,0.76,0.254
63,0.774,0.287
64,0.788,0.321
65,0.801,0.355
66,0.814,0.392
67,0.826,0.431
68,0.838,0.473
69,0.851,0.516
70,0.863,0.56
71,0.875,0.602
72,0.887,0.641
73,0.899,0.68
74,0.91,0.719
75,0.919,0.761
76,0.927,0.803
77,0.934,0.843
78,0.94,0.878
79,0.945,0.905
80,0.948,0.925
81,0.952,0.941
82,0.956,0.954
83,0.961,0.965
84,0.966,0.975
85,0.97,0.983
86,0.973,0.989
87,0.975,0.994
88,0.976,0.997
89,0.978,1.0
90,0.981,1.0
91,0.984,1.0
92,0.988,1.0
93,0.992,0.993
94,0.996,0.981
95,0.998,0.963
96,1.0,0.937
97,1.0,0.904
98,0.999,0.867
99,0.997,0.833
100,0.996,0.809
