Frame,x,y
1,0.689,0.0
2,0.688,0.008
3,0.685,0.019
4,0.681,0.032
5,0.676,0.047
6,0.673,0.066
7,0.669,0.089
8,0.663,0.116
9,0.654,0.145
10,0.642,0.177
11,0.629,0.212
12,0.616,0.249
13,0.601,0.289
14,0.583,0.33
15,0.562,0.374
16,0.539,0.421
17,0.512,0.47
18,0.482,0.521
19,0.449,0.57
20,0.418,0.613
21,0.388,0.65
22,0.357,0.682
23,0.323,0.709
24,0.289,0.731
25,0.257,0.743
26,0.226,0.748
27,0.195,0.746
28,0.165,0.739
29,0.139,0.725
30,0.119,0.704
31,0.102,0.678
32,0.086,0.648
33,0.072,0.616
34,0.056,0.582
35,0.042,0.549
36,0.03,0.516
37,0.02,0.483
38,0.012,0.451
39,0.004,0.417
40,0.0,0.384
41,0.001,0.35
42,0.004,0.316
43,0.006,0.283
44,0.007,0.25
45,0.009,0.219
46,0.015,0.189
47,0.023,0.16
48,0.031,0.134
49,0.041,0.111
50,0.052,0.092
51,0.065,0.077
52,0.078,0.064
53,0.091,0.053
54,0.106,0.045
55,0.122,0.04
56,0.139,0.039
57,0.155,0.042
58,0.171,0.05
59,0.188,0.06
60,0.207,0.071
61,0.226,0.086
62,0.243,0.105
63,0.259,0.126
64,0.273,0.146
65,0.291,0.169
66,0.315,0.197
67,0.345,0.232
68,0.374,0.267
69,0.397,0.302
70,0.415,0.337
71,0.429,0.376
72,0.45,0.418
73,0.486,0.461
74,0.532,0.505
75,0.569,0.548
76,0.592,0.59
77,0.609,0.632
78,0.63,0.673
79,0.653,0.714
80,0.674,0.753
81,0.693,0.789
82,0.712,0.822
83,0.734,0.851
84,0.757,0.877
85,0.782,0.901
86,0.807,0.922
87,0.832,0.94
88,0.855,0.955
89,0.875,0.967
90,0.893,0.976
91,0.911,0.982
92,0.928,0.986
93,0.944,0.99
94,0.957,0.993
95,0.968,0.996
96,0.978,0.998
97,0.987,1.0
98,0.994,1.0
99,0.998,0.998
100,1.0,0.997
