Frame,x,y
1,1.0,0.0
2,0.999,0.002
3,0.998,0.005
4,0.996,0.009
5,0.993,0.014
6,0.99,0.021
7,0.986,0.029
8,0.981,0.04
9,0.975,0.053
10,0.967,0.069
11,0.957,0.087
12,0.944,0.105
13,0.929,0.126
14,0.913,0.15
15,0.898,0.177
16,0.882,0.207
17,0.864,0.241
18,0.841,0.276
19,0.812,0.311
20,0.778,0.348
21,0.742,0.387
22,0.705,0.429
23,0.665,0.476
24,0.616,0.533
25,0.55,0.605
26,0.466,0.693
27,0.376,0.782
28,0.296,0.857
29,0.241,0.903
30,0.208,0.921
31,0.186,0.92
32,0.164,0.91
33,0.137,0.9
34,0.109,0.891
35,0.09,0.886
36,0.083,0.887
37,0.086,0.89
38,0.089,0.89
39,0.085,0.88
40,0.071,0.86
41,0.054,0.832
42,0.036,0.797
43,0.024,0.758
44,0.016,0.717
45,0.011,0.674
46,0.007,0.632
47,0.003,0.591
48,0.001,0.551
49,-0.0,0.513
50,-0.0,0.478
51,0.002,0.443
52,0.007,0.41
53,0.017,0.377
54,0.029,0.344
55,0.043,0.312
56,0.056,0.282
57,0.067,0.254
58,0.077,0.23
59,0.088,0.21
60,0.098,0.194
61,0.109,0.181
62,0.117,0.171
63,0.123,0.162
64,0.128,0.156
65,0.14,0.156
66,0.165,0.165
67,0.206,0.184
68,0.254,0.21
69,0.298,0.236
70,0.331,0.259
71,0.353,0.279
72,0.37,0.3
73,0.388,0.324
74,0.41,0.355
75,0.435,0.388
76,0.459,0.423
77,0.481,0.456
78,0.502,0.49
79,0.525,0.527
80,0.553,0.57
81,0.583,0.615
82,0.61,0.654
83,0.628,0.678
84,0.632,0.681
85,0.629,0.675
86,0.626,0.674
87,0.631,0.69
88,0.644,0.725
89,0.662,0.767
90,0.682,0.807
91,0.701,0.84
92,0.719,0.867
93,0.735,0.89
94,0.748,0.912
95,0.759,0.933
96,0.769,0.952
97,0.778,0.969
98,0.786,0.983
99,0.793,0.993
100,0.797,1.0
