Frame,x,y
1,0.0,1.0
2,0.001,0.988
3,0.002,0.973
4,0.003,0.955
5,0.004,0.936
6,0.006,0.915
7,0.008,0.892
8,0.011,0.869
9,0.014,0.845
10,0.017,0.821
11,0.021,0.798
12,0.026,0.775
13,0.031,0.753
14,0.037,0.733
15,0.043,0.713
16,0.05,0.693
17,0.057,0.674
18,0.065,0.654
19,0.073,0.635
20,0.081,0.615
21,0.089,0.594
22,0.098,0.572
23,0.106,0.549
24,0.114,0.525
25,0.123,0.499
26,0.132,0.473
27,0.14,0.445
28,0.149,0.417
29,0.159,0.388
30,0.168,0.359
31,0.178,0.331
32,0.189,0.302
33,0.2,0.273
34,0.211,0.245
35,0.223,0.218
36,0.235,0.191
37,0.248,0.166
38,0.26,0.142
39,0.272,0.12
40,0.284,0.1
41,0.295,0.082
42,0.306,0.067
43,0.315,0.054
44,0.323,0.045
45,0.33,0.039
46,0.335,0.036
47,0.339,0.037
48,0.343,0.039
49,0.348,0.043
50,0.353,0.047
51,0.361,0.052
52,0.371,0.056
53,0.384,0.058
54,0.401,0.058
55,0.422,0.055
56,0.449,0.049
57,0.481,0.039
58,0.519,0.025
59,0.559,0.011
60,0.603,0.0
61,0.648,0.0
62,0.693,0.0
63,0.737,0.0
64,0.779,0.0
65,0.818,0.0
66,0.852,0.0
67,0.881,0.0
68,0.904,0.032
69,0.921,0.074
70,0.932,0.122
71,0.94,0.177
72,0.944,0.235
73,0.945,0.296
74,0.944,0.358
75,0.943,0.419
76,0.94,0.477
77,0.939,0.53
78,0.938,0.578
79,0.939,0.618
80,0.942,0.652
81,0.946,0.679
82,0.952,0.701
83,0.958,0.718
84,0.965,0.731
85,0.972,0.742
86,0.979,0.749
87,0.985,0.755
88,0.991,0.76
89,0.996,0.765
90,1.0,0.77
91,1.0,0.776
92,1.0,0.782
93,1.0,0.788
94,1.0,0.794
95,1.0,0.8
96,1.0,0.806
97,1.0,0.811
98,1.0,0.816
99,1.0,0.821
100,1.0,0.824
