Frame,x,y
1,0.133,0.383
2,0.139,0.383
3,0.147,0.383
4,0.154,0.38
5,0.161,0.374
6,0.169,0.365
7,0.181,0.349
8,0.199,0.327
9,0.216,0.305
10,0.226,0.292
11,0.242,0.276
12,0.277,0.245
13,0.318,0.205
14,0.347,0.165
15,0.368,0.127
16,0.39,0.09
17,0.415,0.056
18,0.446,0.034
19,0.478,0.019
20,0.504,0.008
21,0.531,0.001
22,0.567,0.0
23,0.602,0.007
24,0.621,0.019
25,0.637,0.037
26,0.672,0.064
27,0.721,0.099
28,0.767,0.14
29,0.811,0.178
30,0.865,0.204
31,0.922,0.223
32,0.964,0.251
33,0.988,0.288
34,1.0,0.323
35,1.0,0.352
36,0.995,0.376
37,0.983,0.397
38,0.972,0.417
39,0.958,0.434
40,0.937,0.445
41,0.904,0.45
42,0.861,0.455
43,0.811,0.46
44,0.762,0.461
45,0.711,0.458
46,0.648,0.455
47,0.574,0.453
48,0.498,0.451
49,0.425,0.448
50,0.36,0.448
51,0.301,0.451
52,0.247,0.453
53,0.195,0.456
54,0.144,0.458
55,0.095,0.46
56,0.052,0.463
57,0.019,0.469
58,0.002,0.479
59,0.0,0.493
60,0.002,0.512
61,0.011,0.536
62,0.03,0.563
63,0.059,0.593
64,0.086,0.625
65,0.109,0.657
66,0.137,0.689
67,0.171,0.722
68,0.208,0.753
69,0.242,0.78
70,0.277,0.809
71,0.316,0.841
72,0.354,0.875
73,0.391,0.911
74,0.431,0.943
75,0.477,0.968
76,0.531,0.987
77,0.592,0.997
78,0.648,1.0
79,0.69,0.994
80,0.717,0.98
81,0.732,0.958
82,0.753,0.929
83,0.791,0.892
84,0.831,0.855
85,0.863,0.82
86,0.892,0.781
87,0.922,0.733
88,0.946,0.681
89,0.959,0.628
90,0.966,0.578
91,0.975,0.53
92,0.987,0.483
93,1.0,0.44
94,0.999,0.402
95,0.972,0.371
96,0.943,0.342
97,0.934,0.312
98,0.937,0.282
99,0.941,0.256
100,0.944,0.239
