Frame,x,y
1,0.0,0.781
2,0.0,0.784
3,0.01,0.782
4,0.051,0.767
5,0.116,0.742
6,0.17,0.721
7,0.184,0.715
8,0.175,0.718
9,0.181,0.717
10,0.223,0.701
11,0.287,0.677
12,0.351,0.652
13,0.408,0.628
14,0.461,0.604
15,0.51,0.577
16,0.557,0.548
17,0.601,0.518
18,0.641,0.489
19,0.677,0.459
20,0.709,0.428
21,0.737,0.396
22,0.757,0.365
23,0.768,0.336
24,0.771,0.308
25,0.765,0.281
26,0.752,0.256
27,0.732,0.231
28,0.708,0.209
29,0.68,0.187
30,0.653,0.166
31,0.625,0.144
32,0.599,0.125
33,0.572,0.111
34,0.54,0.097
35,0.493,0.079
36,0.429,0.054
37,0.364,0.029
38,0.316,0.011
39,0.287,0.003
40,0.264,0.0
41,0.237,-0.0
42,0.211,-0.0
43,0.198,0.0
44,0.199,-0.0
45,0.201,-0.0
46,0.19,0.0
47,0.168,0.003
48,0.144,0.009
49,0.126,0.02
50,0.114,0.034
51,0.102,0.049
52,0.092,0.064
53,0.085,0.083
54,0.084,0.105
55,0.088,0.131
56,0.094,0.159
57,0.102,0.188
58,0.112,0.22
59,0.123,0.253
60,0.137,0.29
61,0.156,0.329
62,0.18,0.37
63,0.204,0.409
64,0.223,0.442
65,0.241,0.475
66,0.278,0.521
67,0.347,0.589
68,0.43,0.666
69,0.501,0.729
70,0.544,0.768
71,0.574,0.794
72,0.609,0.822
73,0.651,0.853
74,0.694,0.883
75,0.734,0.909
76,0.771,0.93
77,0.809,0.948
78,0.844,0.964
79,0.867,0.974
80,0.872,0.977
81,0.869,0.975
82,0.871,0.975
83,0.886,0.98
84,0.907,0.987
85,0.927,0.992
86,0.942,0.995
87,0.954,0.997
88,0.964,0.999
89,0.973,1.0
90,0.98,1.0
91,0.986,1.0
92,0.991,1.0
93,0.995,1.0
94,0.998,1.0
95,1.0,1.0
96,1.0,0.999
97,1.0,0.998
98,0.997,0.995
99,0.99,0.992
100,0.985,0.989
