Frame,x,y
1,0.0,0.393
2,0.001,0.395
3,0.002,0.398
4,0.004,0.403
5,0.006,0.41
6,0.009,0.419
7,0.012,0.431
8,0.016,0.445
9,0.02,0.463
10,0.024,0.485
11,0.029,0.51
12,0.033,0.538
13,0.038,0.568
14,0.043,0.6
15,0.047,0.634
16,0.051,0.67
17,0.055,0.706
18,0.057,0.743
19,0.06,0.78
20,0.061,0.816
21,0.063,0.85
22,0.064,0.882
23,0.065,0.911
24,0.066,0.937
25,0.067,0.958
26,0.068,0.975
27,0.069,0.989
28,0.071,0.998
29,0.073,1.0
30,0.075,1.0
31,0.079,1.0
32,0.084,0.996
33,0.089,0.987
34,0.096,0.974
35,0.103,0.959
36,0.112,0.942
37,0.121,0.924
38,0.132,0.904
39,0.143,0.885
40,0.155,0.865
41,0.168,0.845
42,0.182,0.825
43,0.196,0.806
44,0.21,0.788
45,0.224,0.77
46,0.238,0.753
47,0.251,0.736
48,0.264,0.721
49,0.277,0.707
50,0.29,0.695
51,0.302,0.685
52,0.314,0.679
53,0.327,0.676
54,0.339,0.677
55,0.352,0.682
56,0.365,0.692
57,0.378,0.705
58,0.391,0.72
59,0.404,0.738
60,0.417,0.757
61,0.431,0.777
62,0.444,0.796
63,0.457,0.815
64,0.47,0.833
65,0.483,0.851
66,0.494,0.867
67,0.505,0.882
68,0.515,0.896
69,0.524,0.909
70,0.531,0.921
71,0.538,0.931
72,0.544,0.937
73,0.551,0.938
74,0.561,0.932
75,0.573,0.918
76,0.59,0.893
77,0.612,0.856
78,0.64,0.806
79,0.673,0.745
80,0.709,0.676
81,0.746,0.603
82,0.783,0.529
83,0.819,0.458
84,0.85,0.392
85,0.876,0.335
86,0.897,0.289
87,0.911,0.252
88,0.922,0.223
89,0.929,0.199
90,0.934,0.179
91,0.939,0.162
92,0.943,0.145
93,0.949,0.126
94,0.956,0.106
95,0.964,0.086
96,0.972,0.065
97,0.98,0.045
98,0.988,0.027
99,0.995,0.012
100,1.0,-0.0
