Frame,x,y
1,1.0,0.773
2,0.994,0.772
3,0.983,0.775
4,0.968,0.783
5,0.946,0.796
6,0.916,0.814
7,0.878,0.837
8,0.835,0.865
9,0.788,0.896
10,0.742,0.922
11,0.699,0.939
12,0.659,0.949
13,0.62,0.963
14,0.583,0.978
15,0.549,0.99
16,0.523,0.999
17,0.506,1.0
18,0.496,0.987
19,0.494,0.965
20,0.5,0.938
21,0.513,0.902
22,0.531,0.86
23,0.552,0.815
24,0.571,0.766
25,0.592,0.716
26,0.62,0.667
27,0.648,0.613
28,0.672,0.554
29,0.7,0.499
30,0.728,0.447
31,0.756,0.397
32,0.782,0.349
33,0.808,0.304
34,0.831,0.265
35,0.852,0.228
36,0.871,0.194
37,0.892,0.166
38,0.912,0.139
39,0.93,0.112
40,0.945,0.09
41,0.956,0.072
42,0.964,0.052
43,0.973,0.037
44,0.977,0.027
45,0.964,0.01
46,0.954,0.0
47,0.956,0.0
48,0.947,0.003
49,0.924,0.006
50,0.897,0.013
51,0.869,0.026
52,0.841,0.047
53,0.807,0.071
54,0.769,0.092
55,0.728,0.111
56,0.691,0.135
57,0.656,0.163
58,0.618,0.189
59,0.58,0.218
60,0.546,0.25
61,0.514,0.274
62,0.485,0.294
63,0.459,0.314
64,0.44,0.333
65,0.412,0.361
66,0.363,0.404
67,0.319,0.439
68,0.297,0.454
69,0.297,0.453
70,0.292,0.458
71,0.269,0.479
72,0.249,0.503
73,0.233,0.524
74,0.214,0.543
75,0.196,0.564
76,0.179,0.588
77,0.163,0.609
78,0.15,0.626
79,0.141,0.64
80,0.126,0.657
81,0.111,0.671
82,0.099,0.681
83,0.083,0.698
84,0.065,0.718
85,0.054,0.726
86,0.046,0.733
87,0.038,0.745
88,0.032,0.76
89,0.027,0.776
90,0.021,0.788
91,0.02,0.791
92,0.02,0.791
93,0.015,0.802
94,0.011,0.814
95,0.008,0.821
96,0.006,0.827
97,0.003,0.836
98,0.001,0.844
99,-0.0,0.85
100,-0.0,0.853
