Frame,x,y
1,0.122,0.529
2,0.137,0.517
3,0.155,0.504
4,0.164,0.496
5,0.163,0.497
6,0.161,0.498
7,0.17,0.493
8,0.191,0.472
9,0.223,0.425
10,0.262,0.353
11,0.303,0.276
12,0.336,0.22
13,0.362,0.186
14,0.384,0.161
15,0.407,0.131
16,0.43,0.099
17,0.455,0.07
18,0.483,0.045
19,0.513,0.026
20,0.545,0.012
21,0.579,0.003
22,0.613,-0.0
23,0.646,0.004
24,0.676,0.015
25,0.704,0.033
26,0.729,0.059
27,0.749,0.091
28,0.765,0.127
29,0.787,0.165
30,0.828,0.204
31,0.886,0.243
32,0.941,0.282
33,0.976,0.323
34,0.989,0.363
35,0.994,0.401
36,0.998,0.435
37,1.0,0.466
38,0.998,0.494
39,0.992,0.519
40,0.981,0.54
41,0.967,0.558
42,0.946,0.572
43,0.915,0.58
44,0.871,0.584
45,0.82,0.583
46,0.764,0.579
47,0.707,0.572
48,0.649,0.563
49,0.592,0.551
50,0.532,0.539
51,0.466,0.527
52,0.396,0.517
53,0.325,0.508
54,0.259,0.5
55,0.2,0.493
56,0.148,0.487
57,0.102,0.482
58,0.064,0.48
59,0.034,0.482
60,0.012,0.489
61,0.0,0.499
62,0.0,0.512
63,0.0,0.528
64,0.015,0.548
65,0.039,0.57
66,0.07,0.596
67,0.104,0.625
68,0.141,0.656
69,0.179,0.688
70,0.214,0.721
71,0.247,0.753
72,0.275,0.786
73,0.302,0.818
74,0.333,0.851
75,0.369,0.882
76,0.41,0.91
77,0.45,0.934
78,0.488,0.954
79,0.522,0.971
80,0.552,0.984
81,0.577,0.995
82,0.6,1.0
83,0.62,1.0
84,0.637,0.999
85,0.65,0.989
86,0.66,0.971
87,0.669,0.946
88,0.68,0.915
89,0.694,0.877
90,0.71,0.835
91,0.729,0.788
92,0.747,0.738
93,0.762,0.687
94,0.775,0.635
95,0.786,0.586
96,0.799,0.542
97,0.816,0.503
98,0.839,0.47
99,0.866,0.446
100,0.885,0.431
