Frame,x,y
1,0.156,0.528
2,0.162,0.515
3,0.173,0.495
4,0.187,0.473
5,0.203,0.449
6,0.221,0.426
7,0.242,0.402
8,0.263,0.376
9,0.285,0.348
10,0.309,0.317
11,0.337,0.284
12,0.369,0.249
13,0.403,0.213
14,0.437,0.178
15,0.468,0.145
16,0.494,0.116
17,0.517,0.09
18,0.54,0.067
19,0.565,0.045
20,0.592,0.027
21,0.619,0.012
22,0.646,0.001
23,0.673,0.0
24,0.699,0.0
25,0.725,0.001
26,0.748,0.012
27,0.771,0.028
28,0.791,0.047
29,0.81,0.07
30,0.827,0.096
31,0.844,0.125
32,0.864,0.157
33,0.885,0.193
34,0.906,0.23
35,0.926,0.265
36,0.943,0.298
37,0.958,0.329
38,0.97,0.359
39,0.981,0.388
40,0.991,0.418
41,0.998,0.446
42,1.0,0.473
43,0.996,0.496
44,0.987,0.517
45,0.973,0.536
46,0.956,0.554
47,0.937,0.571
48,0.917,0.588
49,0.897,0.606
50,0.876,0.623
51,0.856,0.64
52,0.835,0.658
53,0.812,0.677
54,0.789,0.695
55,0.767,0.712
56,0.748,0.728
57,0.731,0.742
58,0.715,0.755
59,0.699,0.769
60,0.681,0.785
61,0.663,0.803
62,0.645,0.821
63,0.628,0.841
64,0.612,0.861
65,0.595,0.881
66,0.577,0.901
67,0.557,0.92
68,0.537,0.939
69,0.519,0.956
70,0.504,0.971
71,0.493,0.983
72,0.485,0.992
73,0.48,0.999
74,0.476,1.0
75,0.472,1.0
76,0.468,1.0
77,0.461,0.998
78,0.452,0.995
79,0.441,0.99
80,0.427,0.982
81,0.413,0.972
82,0.399,0.958
83,0.386,0.942
84,0.376,0.922
85,0.367,0.899
86,0.358,0.873
87,0.346,0.846
88,0.332,0.818
89,0.316,0.788
90,0.297,0.756
91,0.276,0.723
92,0.25,0.689
93,0.218,0.654
94,0.18,0.618
95,0.138,0.582
96,0.097,0.547
97,0.061,0.512
98,0.033,0.479
99,0.012,0.453
100,0.0,0.435
