Frame,x,y
1,0.402,0.0
2,0.438,0.009
3,0.485,0.02
4,0.538,0.033
5,0.589,0.045
6,0.635,0.056
7,0.668,0.064
8,0.686,0.068
9,0.689,0.068
10,0.684,0.066
11,0.675,0.064
12,0.669,0.063
13,0.67,0.064
14,0.683,0.069
15,0.709,0.077
16,0.744,0.089
17,0.784,0.103
18,0.826,0.118
19,0.867,0.134
20,0.903,0.15
21,0.932,0.165
22,0.955,0.179
23,0.973,0.192
24,0.986,0.205
25,0.995,0.217
26,1.0,0.229
27,1.0,0.24
28,1.0,0.25
29,1.0,0.261
30,0.997,0.271
31,0.99,0.282
32,0.98,0.293
33,0.969,0.304
34,0.955,0.316
35,0.94,0.329
36,0.922,0.342
37,0.903,0.354
38,0.882,0.367
39,0.859,0.38
40,0.834,0.393
41,0.808,0.406
42,0.78,0.42
43,0.751,0.433
44,0.72,0.447
45,0.687,0.462
46,0.654,0.478
47,0.62,0.493
48,0.586,0.509
49,0.552,0.525
50,0.52,0.54
51,0.49,0.556
52,0.462,0.571
53,0.433,0.587
54,0.404,0.606
55,0.372,0.627
56,0.336,0.653
57,0.295,0.683
58,0.248,0.719
59,0.2,0.757
60,0.151,0.796
61,0.105,0.834
62,0.065,0.868
63,0.034,0.896
64,0.012,0.917
65,0.0,0.932
66,0.0,0.942
67,0.0,0.949
68,0.0,0.954
69,-0.0,0.958
70,0.005,0.962
71,0.01,0.967
72,0.017,0.972
73,0.026,0.977
74,0.037,0.982
75,0.052,0.987
76,0.07,0.991
77,0.093,0.994
78,0.119,0.997
79,0.149,0.998
80,0.182,1.0
81,0.217,1.0
82,0.256,1.0
83,0.297,0.999
84,0.341,0.998
85,0.389,0.997
86,0.441,0.996
87,0.496,0.995
88,0.556,0.994
89,0.619,0.993
90,0.683,0.993
91,0.743,0.993
92,0.797,0.994
93,0.842,0.994
94,0.874,0.994
95,0.892,0.994
96,0.898,0.994
97,0.895,0.994
98,0.888,0.994
99,0.878,0.994
100,0.869,0.994
