Frame,x,y
1,0.225,0.926
2,0.229,0.92
3,0.235,0.908
4,0.24,0.89
5,0.245,0.863
6,0.253,0.829
7,0.27,0.787
8,0.298,0.706
9,0.331,0.579
10,0.357,0.475
11,0.373,0.417
12,0.391,0.367
13,0.408,0.295
14,0.415,0.202
15,0.414,0.154
16,0.414,0.163
17,0.421,0.137
18,0.435,0.078
19,0.45,0.04
20,0.466,0.019
21,0.481,0.003
22,0.492,0.003
23,0.499,0.026
24,0.506,0.065
25,0.519,0.122
26,0.54,0.192
27,0.556,0.263
28,0.576,0.359
29,0.632,0.543
30,0.698,0.744
31,0.729,0.847
32,0.74,0.899
33,0.749,0.953
34,0.748,0.989
35,0.739,1.0
36,0.725,0.993
37,0.697,0.966
38,0.658,0.926
39,0.642,0.911
40,0.647,0.915
41,0.618,0.883
42,0.562,0.823
43,0.507,0.768
44,0.451,0.715
45,0.389,0.655
46,0.323,0.593
47,0.262,0.539
48,0.215,0.497
49,0.147,0.436
50,0.05,0.343
51,0.0,0.28
52,0.0,0.26
53,0.007,0.247
54,0.014,0.234
55,0.028,0.229
56,0.064,0.233
57,0.125,0.245
58,0.198,0.257
59,0.269,0.267
60,0.333,0.274
61,0.451,0.284
62,0.633,0.3
63,0.761,0.322
64,0.815,0.343
65,0.864,0.357
66,0.924,0.372
67,0.98,0.396
68,1.0,0.418
69,0.993,0.434
70,0.972,0.452
71,0.949,0.475
72,0.919,0.501
73,0.881,0.531
74,0.835,0.566
75,0.78,0.604
76,0.719,0.645
77,0.653,0.694
78,0.591,0.741
79,0.535,0.783
80,0.473,0.83
81,0.407,0.879
82,0.355,0.917
83,0.32,0.941
84,0.298,0.958
85,0.291,0.964
86,0.292,0.963
87,0.289,0.965
88,0.284,0.968
89,0.286,0.965
90,0.295,0.957
91,0.308,0.948
92,0.321,0.942
93,0.333,0.936
94,0.346,0.929
95,0.362,0.921
96,0.378,0.914
97,0.39,0.911
98,0.396,0.912
99,0.402,0.912
100,0.407,0.912
