Frame,x,y
1,0.725,0.153
2,0.727,0.157
3,0.729,0.162
4,0.73,0.165
5,0.731,0.166
6,0.731,0.165
7,0.73,0.165
8,0.729,0.167
9,0.731,0.17
10,0.737,0.176
11,0.747,0.183
12,0.754,0.188
13,0.754,0.19
14,0.747,0.188
15,0.747,0.187
16,0.767,0.194
17,0.809,0.21
18,0.857,0.232
19,0.895,0.258
20,0.92,0.287
21,0.939,0.323
22,0.959,0.368
23,0.98,0.423
24,0.997,0.482
25,1.0,0.543
26,1.0,0.606
27,0.985,0.672
28,0.958,0.741
29,0.922,0.811
30,0.882,0.873
31,0.841,0.924
32,0.798,0.962
33,0.751,0.987
34,0.699,1.0
35,0.644,1.0
36,0.59,1.0
37,0.54,0.989
38,0.488,0.973
39,0.426,0.951
40,0.351,0.924
41,0.27,0.891
42,0.194,0.855
43,0.13,0.817
44,0.078,0.777
45,0.037,0.734
46,0.01,0.69
47,0.0,0.644
48,0.006,0.596
49,0.032,0.548
50,0.073,0.499
51,0.125,0.451
52,0.186,0.404
53,0.26,0.362
54,0.347,0.328
55,0.444,0.303
56,0.537,0.286
57,0.614,0.273
58,0.674,0.265
59,0.721,0.261
60,0.757,0.258
61,0.784,0.258
62,0.802,0.26
63,0.811,0.262
64,0.812,0.263
65,0.809,0.257
66,0.805,0.241
67,0.794,0.215
68,0.774,0.181
69,0.741,0.141
70,0.7,0.099
71,0.657,0.062
72,0.619,0.033
73,0.588,0.012
74,0.565,0.0
75,0.553,0.0
76,0.554,0.0
77,0.571,0.007
78,0.604,0.039
79,0.645,0.08
80,0.688,0.123
81,0.727,0.163
82,0.76,0.196
83,0.787,0.222
84,0.806,0.24
85,0.817,0.254
86,0.819,0.268
87,0.814,0.284
88,0.8,0.303
89,0.78,0.324
90,0.756,0.347
91,0.731,0.37
92,0.709,0.391
93,0.689,0.411
94,0.67,0.43
95,0.652,0.452
96,0.632,0.473
97,0.61,0.491
98,0.586,0.503
99,0.564,0.509
100,0.549,0.512
