Frame,x,y
1,0.212,0.682
2,0.249,0.663
3,0.301,0.637
4,0.36,0.605
5,0.418,0.571
6,0.469,0.538
7,0.511,0.506
8,0.548,0.473
9,0.58,0.438
10,0.61,0.401
11,0.637,0.361
12,0.658,0.321
13,0.672,0.281
14,0.677,0.244
15,0.672,0.21
16,0.661,0.179
17,0.646,0.151
18,0.63,0.126
19,0.612,0.104
20,0.592,0.084
21,0.568,0.066
22,0.538,0.049
23,0.502,0.033
24,0.461,0.019
25,0.419,0.007
26,0.378,0.0
27,0.338,0.0
28,0.303,0.0
29,0.272,0.0
30,0.247,0.011
31,0.23,0.031
32,0.216,0.059
33,0.203,0.097
34,0.188,0.147
35,0.169,0.208
36,0.146,0.275
37,0.123,0.344
38,0.102,0.408
39,0.085,0.462
40,0.073,0.507
41,0.065,0.545
42,0.062,0.577
43,0.064,0.607
44,0.068,0.635
45,0.073,0.664
46,0.075,0.693
47,0.073,0.726
48,0.066,0.76
49,0.056,0.795
50,0.044,0.828
51,0.032,0.857
52,0.021,0.882
53,0.011,0.904
54,0.003,0.924
55,0.0,0.941
56,0.0,0.958
57,0.001,0.972
58,0.012,0.984
59,0.031,0.993
60,0.058,0.999
61,0.091,1.0
62,0.128,1.0
63,0.167,1.0
64,0.206,0.996
65,0.244,0.99
66,0.284,0.982
67,0.325,0.972
68,0.368,0.96
69,0.413,0.947
70,0.459,0.931
71,0.506,0.914
72,0.554,0.895
73,0.602,0.875
74,0.648,0.855
75,0.69,0.834
76,0.728,0.814
77,0.762,0.793
78,0.794,0.771
79,0.826,0.747
80,0.859,0.719
81,0.893,0.688
82,0.925,0.655
83,0.952,0.621
84,0.97,0.587
85,0.98,0.554
86,0.984,0.519
87,0.986,0.482
88,0.989,0.44
89,0.994,0.394
90,0.998,0.348
91,1.0,0.304
92,0.999,0.268
93,0.991,0.238
94,0.975,0.214
95,0.947,0.19
96,0.906,0.162
97,0.852,0.13
98,0.793,0.097
99,0.739,0.067
100,0.7,0.046
