Frame,x,y
1,0.181,0.357
2,0.188,0.349
3,0.199,0.338
4,0.212,0.323
5,0.226,0.308
6,0.239,0.291
7,0.251,0.274
8,0.263,0.256
9,0.275,0.238
10,0.289,0.218
11,0.308,0.195
12,0.335,0.168
13,0.365,0.139
14,0.394,0.111
15,0.417,0.087
16,0.43,0.069
17,0.438,0.054
18,0.446,0.041
19,0.458,0.027
20,0.472,0.014
21,0.487,0.004
22,0.503,0.0
23,0.519,0.0
24,0.536,0.0
25,0.555,0.0
26,0.577,0.006
27,0.6,0.014
28,0.622,0.026
29,0.641,0.041
30,0.659,0.061
31,0.681,0.084
32,0.712,0.112
33,0.752,0.143
34,0.798,0.175
35,0.845,0.208
36,0.888,0.241
37,0.925,0.272
38,0.955,0.303
39,0.977,0.334
40,0.991,0.365
41,0.998,0.394
42,1.0,0.419
43,0.998,0.439
44,0.995,0.456
45,0.99,0.471
46,0.987,0.484
47,0.985,0.498
48,0.984,0.513
49,0.984,0.531
50,0.984,0.552
51,0.983,0.574
52,0.98,0.596
53,0.975,0.618
54,0.967,0.638
55,0.958,0.658
56,0.948,0.679
57,0.936,0.701
58,0.924,0.724
59,0.91,0.746
60,0.896,0.768
61,0.881,0.79
62,0.864,0.813
63,0.845,0.836
64,0.825,0.86
65,0.802,0.883
66,0.779,0.905
67,0.755,0.923
68,0.731,0.939
69,0.708,0.953
70,0.687,0.966
71,0.667,0.977
72,0.647,0.986
73,0.626,0.993
74,0.603,0.997
75,0.579,1.0
76,0.555,1.0
77,0.532,0.999
78,0.51,0.995
79,0.489,0.988
80,0.469,0.975
81,0.45,0.958
82,0.432,0.937
83,0.414,0.913
84,0.396,0.887
85,0.377,0.858
86,0.355,0.826
87,0.328,0.79
88,0.299,0.751
89,0.27,0.711
90,0.244,0.67
91,0.224,0.631
92,0.204,0.592
93,0.181,0.553
94,0.151,0.512
95,0.117,0.47
96,0.083,0.429
97,0.052,0.389
98,0.028,0.352
99,0.011,0.322
100,-0.0,0.302
