Frame,x,y
1,0.947,0.0
2,0.952,-0.0
3,0.958,0.0
4,0.965,0.0
5,0.973,0.0
6,0.98,0.0
7,0.987,0.0
8,0.993,0.0
9,0.997,0.0
10,1.0,0.0
11,1.0,0.002
12,1.0,0.004
13,0.998,0.007
14,0.995,0.01
15,0.993,0.013
16,0.992,0.016
17,0.992,0.019
18,0.995,0.022
19,1.0,0.025
20,1.0,0.027
21,1.0,0.029
22,1.0,0.031
23,1.0,0.034
24,1.0,0.037
25,1.0,0.041
26,1.0,0.046
27,0.986,0.052
28,0.947,0.06
29,0.894,0.07
30,0.83,0.081
31,0.758,0.093
32,0.681,0.107
33,0.605,0.121
34,0.532,0.136
35,0.465,0.15
36,0.409,0.165
37,0.368,0.179
38,0.343,0.192
39,0.334,0.205
40,0.338,0.217
41,0.351,0.229
42,0.372,0.241
43,0.397,0.252
44,0.424,0.264
45,0.451,0.276
46,0.474,0.289
47,0.492,0.302
48,0.504,0.316
49,0.511,0.33
50,0.514,0.344
51,0.512,0.358
52,0.507,0.372
53,0.499,0.386
54,0.487,0.4
55,0.474,0.413
56,0.459,0.426
57,0.441,0.438
58,0.422,0.45
59,0.401,0.462
60,0.378,0.474
61,0.352,0.486
62,0.325,0.499
63,0.295,0.513
64,0.263,0.527
65,0.229,0.542
66,0.193,0.558
67,0.158,0.575
68,0.123,0.592
69,0.09,0.61
70,0.061,0.627
71,0.035,0.644
72,0.014,0.661
73,0.0,0.677
74,0.0,0.692
75,0.0,0.707
76,0.0,0.721
77,0.002,0.735
78,0.012,0.749
79,0.023,0.762
80,0.034,0.775
81,0.045,0.788
82,0.053,0.801
83,0.058,0.814
84,0.061,0.828
85,0.061,0.841
86,0.06,0.855
87,0.058,0.868
88,0.055,0.882
89,0.053,0.895
90,0.052,0.907
91,0.053,0.92
92,0.056,0.932
93,0.06,0.944
94,0.066,0.955
95,0.072,0.965
96,0.08,0.974
97,0.087,0.982
98,0.094,0.99
99,0.1,0.995
100,0.105,1.0
