Frame,x,y
1,0.504,0.416
2,0.49,0.407
3,0.47,0.395
4,0.449,0.382
5,0.421,0.368
6,0.381,0.353
7,0.337,0.34
8,0.299,0.334
9,0.267,0.336
10,0.233,0.348
11,0.199,0.367
12,0.169,0.391
13,0.144,0.42
14,0.123,0.456
15,0.102,0.495
16,0.078,0.529
17,0.051,0.556
18,0.028,0.577
19,0.011,0.593
20,-0.0,0.606
21,0.0,0.616
22,0.005,0.622
23,0.027,0.626
24,0.059,0.629
25,0.099,0.632
26,0.144,0.635
27,0.191,0.639
28,0.236,0.647
29,0.277,0.661
30,0.316,0.678
31,0.355,0.696
32,0.392,0.716
33,0.428,0.739
34,0.461,0.763
35,0.491,0.789
36,0.517,0.814
37,0.539,0.838
38,0.559,0.86
39,0.577,0.883
40,0.591,0.907
41,0.594,0.929
42,0.593,0.949
43,0.591,0.965
44,0.592,0.979
45,0.592,0.99
46,0.592,0.998
47,0.594,1.0
48,0.6,0.999
49,0.613,0.993
50,0.633,0.982
51,0.657,0.967
52,0.685,0.947
53,0.717,0.92
54,0.754,0.886
55,0.798,0.843
56,0.845,0.792
57,0.89,0.736
58,0.93,0.677
59,0.964,0.616
60,0.991,0.553
61,1.0,0.487
62,0.988,0.418
63,0.983,0.35
64,0.996,0.286
65,0.999,0.229
66,0.968,0.179
67,0.925,0.137
68,0.892,0.101
69,0.858,0.074
70,0.808,0.058
71,0.752,0.047
72,0.706,0.033
73,0.669,0.019
74,0.635,0.011
75,0.607,0.007
76,0.588,0.003
77,0.575,-0.0
78,0.557,0.002
79,0.532,0.01
80,0.505,0.021
81,0.479,0.034
82,0.458,0.054
83,0.442,0.076
84,0.425,0.096
85,0.408,0.112
86,0.393,0.126
87,0.385,0.142
88,0.381,0.162
89,0.383,0.188
90,0.388,0.219
91,0.393,0.253
92,0.395,0.292
93,0.395,0.335
94,0.395,0.372
95,0.397,0.401
96,0.399,0.425
97,0.403,0.449
98,0.408,0.47
99,0.418,0.485
100,0.425,0.492
