Frame,x,y
1,0.216,0.0
2,0.23,0.001
3,0.251,0.003
4,0.275,0.006
5,0.298,0.009
6,0.32,0.01
7,0.344,0.011
8,0.369,0.01
9,0.395,0.008
10,0.419,0.006
11,0.439,0.006
12,0.457,0.008
13,0.474,0.011
14,0.491,0.016
15,0.507,0.022
16,0.522,0.029
17,0.534,0.037
18,0.543,0.046
19,0.55,0.052
20,0.556,0.056
21,0.561,0.059
22,0.564,0.063
23,0.566,0.07
24,0.566,0.079
25,0.564,0.086
26,0.56,0.09
27,0.555,0.094
28,0.546,0.103
29,0.534,0.12
30,0.52,0.143
31,0.505,0.167
32,0.489,0.188
33,0.473,0.207
34,0.454,0.224
35,0.433,0.24
36,0.41,0.256
37,0.388,0.276
38,0.367,0.3
39,0.348,0.326
40,0.33,0.351
41,0.312,0.373
42,0.295,0.395
43,0.278,0.42
44,0.26,0.45
45,0.24,0.478
46,0.216,0.494
47,0.187,0.494
48,0.155,0.49
49,0.127,0.5
50,0.105,0.534
51,0.086,0.584
52,0.069,0.632
53,0.05,0.668
54,0.032,0.693
55,0.017,0.713
56,0.007,0.732
57,0.002,0.749
58,0.0,0.764
59,-0.0,0.775
60,0.002,0.782
61,0.007,0.787
62,0.016,0.79
63,0.029,0.791
64,0.045,0.793
65,0.064,0.795
66,0.084,0.797
67,0.107,0.799
68,0.131,0.8
69,0.158,0.802
70,0.186,0.805
71,0.216,0.811
72,0.249,0.819
73,0.285,0.828
74,0.323,0.837
75,0.362,0.848
76,0.399,0.862
77,0.432,0.88
78,0.464,0.9
79,0.495,0.92
80,0.528,0.937
81,0.561,0.95
82,0.595,0.96
83,0.628,0.966
84,0.66,0.971
85,0.691,0.977
86,0.722,0.985
87,0.753,0.994
88,0.784,1.0
89,0.814,1.0
90,0.843,0.999
91,0.869,0.994
92,0.891,0.988
93,0.91,0.982
94,0.928,0.977
95,0.945,0.973
96,0.962,0.97
97,0.976,0.966
98,0.987,0.962
99,0.995,0.957
100,1.0,0.954
