Frame,x,y
1,0.052,0.182
2,0.062,0.183
3,0.075,0.18
4,0.087,0.167
5,0.094,0.141
6,0.102,0.11
7,0.117,0.086
8,0.145,0.077
9,0.181,0.077
10,0.217,0.076
11,0.248,0.065
12,0.276,0.048
13,0.301,0.03
14,0.326,0.015
15,0.351,0.005
16,0.375,0.0
17,0.398,0.001
18,0.418,0.005
19,0.437,0.01
20,0.453,0.013
21,0.467,0.014
22,0.479,0.015
23,0.49,0.017
24,0.498,0.02
25,0.502,0.025
26,0.502,0.033
27,0.498,0.042
28,0.492,0.051
29,0.484,0.06
30,0.475,0.069
31,0.463,0.081
32,0.448,0.096
33,0.429,0.113
34,0.408,0.131
35,0.385,0.148
36,0.359,0.166
37,0.333,0.187
38,0.305,0.213
39,0.276,0.245
40,0.243,0.283
41,0.207,0.325
42,0.169,0.37
43,0.133,0.414
44,0.102,0.455
45,0.077,0.493
46,0.058,0.53
47,0.046,0.567
48,0.039,0.603
49,0.032,0.636
50,0.023,0.666
51,0.014,0.693
52,0.006,0.717
53,0.001,0.739
54,0.0,0.759
55,0.0,0.778
56,0.003,0.796
57,0.008,0.812
58,0.016,0.828
59,0.026,0.843
60,0.038,0.857
61,0.052,0.869
62,0.069,0.879
63,0.088,0.889
64,0.11,0.899
65,0.134,0.91
66,0.16,0.921
67,0.188,0.929
68,0.217,0.933
69,0.247,0.934
70,0.278,0.934
71,0.31,0.936
72,0.343,0.939
73,0.379,0.944
74,0.418,0.949
75,0.456,0.955
76,0.492,0.96
77,0.523,0.965
78,0.557,0.969
79,0.602,0.975
80,0.664,0.982
81,0.734,0.989
82,0.796,0.995
83,0.84,0.998
84,0.866,0.999
85,0.877,1.0
86,0.877,1.0
87,0.874,1.0
88,0.877,1.0
89,0.892,0.997
90,0.915,0.993
91,0.939,0.99
92,0.957,0.988
93,0.971,0.986
94,0.981,0.985
95,0.99,0.983
96,0.996,0.979
97,1.0,0.975
98,1.0,0.969
99,0.999,0.964
100,0.997,0.96
