Frame,x,y
1,0.0,0.997
2,0.014,0.994
3,0.038,0.99
4,0.067,0.983
5,0.1,0.975
6,0.137,0.965
7,0.178,0.955
8,0.223,0.943
9,0.271,0.93
10,0.323,0.913
11,0.376,0.894
12,0.431,0.873
13,0.487,0.85
14,0.545,0.825
15,0.602,0.798
16,0.66,0.769
17,0.717,0.738
18,0.772,0.704
19,0.824,0.668
20,0.871,0.631
21,0.912,0.593
22,0.946,0.555
23,0.971,0.517
24,0.987,0.48
25,0.997,0.444
26,1.0,0.409
27,1.0,0.375
28,0.995,0.341
29,0.983,0.309
30,0.966,0.28
31,0.946,0.252
32,0.925,0.225
33,0.904,0.199
34,0.882,0.173
35,0.858,0.148
36,0.834,0.124
37,0.807,0.103
38,0.78,0.084
39,0.75,0.067
40,0.719,0.052
41,0.686,0.039
42,0.655,0.028
43,0.625,0.017
44,0.597,0.009
45,0.569,0.003
46,0.538,0.0
47,0.505,-0.0
48,0.472,0.0
49,0.438,0.002
50,0.407,0.007
51,0.378,0.019
52,0.352,0.038
53,0.329,0.06
54,0.309,0.081
55,0.291,0.102
56,0.275,0.124
57,0.261,0.148
58,0.251,0.173
59,0.244,0.198
60,0.241,0.222
61,0.242,0.247
62,0.249,0.274
63,0.259,0.306
64,0.272,0.339
65,0.285,0.372
66,0.299,0.405
67,0.314,0.437
68,0.33,0.468
69,0.348,0.499
70,0.368,0.531
71,0.39,0.563
72,0.412,0.595
73,0.431,0.625
74,0.449,0.652
75,0.466,0.678
76,0.486,0.702
77,0.507,0.726
78,0.529,0.749
79,0.551,0.771
80,0.572,0.791
81,0.593,0.81
82,0.615,0.827
83,0.637,0.843
84,0.657,0.859
85,0.676,0.874
86,0.693,0.889
87,0.705,0.901
88,0.72,0.914
89,0.745,0.929
90,0.783,0.949
91,0.823,0.968
92,0.847,0.98
93,0.849,0.981
94,0.843,0.978
95,0.847,0.979
96,0.864,0.985
97,0.886,0.992
98,0.907,0.997
99,0.922,0.999
100,0.931,1.0
