Frame,x,y
1,0.406,0.0
2,0.417,0.001
3,0.433,0.003
4,0.452,0.006
5,0.472,0.01
6,0.49,0.017
7,0.509,0.026
8,0.53,0.038
9,0.556,0.052
10,0.59,0.069
11,0.628,0.089
12,0.667,0.109
13,0.702,0.13
14,0.731,0.149
15,0.753,0.166
16,0.769,0.181
17,0.783,0.195
18,0.796,0.207
19,0.809,0.218
20,0.824,0.228
21,0.839,0.239
22,0.857,0.25
23,0.875,0.263
24,0.894,0.277
25,0.912,0.291
26,0.929,0.307
27,0.944,0.323
28,0.957,0.34
29,0.968,0.356
30,0.978,0.372
31,0.987,0.387
32,0.993,0.403
33,0.998,0.418
34,1.0,0.433
35,0.999,0.449
36,0.995,0.465
37,0.988,0.483
38,0.978,0.502
39,0.966,0.522
40,0.952,0.543
41,0.937,0.564
42,0.921,0.586
43,0.905,0.608
44,0.89,0.631
45,0.875,0.653
46,0.862,0.678
47,0.849,0.703
48,0.837,0.731
49,0.825,0.758
50,0.812,0.786
51,0.797,0.812
52,0.78,0.836
53,0.761,0.858
54,0.742,0.879
55,0.721,0.898
56,0.701,0.915
57,0.681,0.931
58,0.661,0.945
59,0.642,0.957
60,0.624,0.967
61,0.606,0.976
62,0.587,0.984
63,0.569,0.99
64,0.549,0.995
65,0.53,0.998
66,0.512,1.0
67,0.496,1.0
68,0.482,0.998
69,0.47,0.993
70,0.458,0.986
71,0.446,0.976
72,0.432,0.965
73,0.417,0.951
74,0.402,0.936
75,0.387,0.919
76,0.372,0.901
77,0.357,0.882
78,0.341,0.861
79,0.323,0.84
80,0.303,0.816
81,0.282,0.792
82,0.259,0.766
83,0.237,0.739
84,0.216,0.711
85,0.196,0.681
86,0.176,0.65
87,0.156,0.619
88,0.135,0.587
89,0.112,0.556
90,0.089,0.526
91,0.067,0.497
92,0.049,0.468
93,0.034,0.441
94,0.022,0.414
95,0.013,0.388
96,0.007,0.363
97,0.004,0.338
98,0.001,0.316
99,0.0,0.298
100,0.0,0.285
