Frame,x,y
1,1.0,1.0
2,0.991,0.997
3,0.98,0.994
4,0.967,0.989
5,0.952,0.984
6,0.936,0.979
7,0.919,0.973
8,0.901,0.967
9,0.883,0.96
10,0.864,0.953
11,0.846,0.945
12,0.828,0.938
13,0.811,0.93
14,0.794,0.923
15,0.778,0.915
16,0.762,0.907
17,0.746,0.899
18,0.731,0.891
19,0.716,0.883
20,0.701,0.874
21,0.686,0.866
22,0.671,0.858
23,0.656,0.85
24,0.641,0.842
25,0.625,0.834
26,0.609,0.825
27,0.594,0.817
28,0.578,0.808
29,0.562,0.799
30,0.546,0.789
31,0.53,0.779
32,0.515,0.768
33,0.499,0.756
34,0.484,0.744
35,0.469,0.731
36,0.454,0.717
37,0.44,0.702
38,0.426,0.687
39,0.412,0.671
40,0.399,0.655
41,0.387,0.64
42,0.375,0.624
43,0.364,0.609
44,0.353,0.593
45,0.344,0.579
46,0.335,0.565
47,0.328,0.552
48,0.32,0.539
49,0.314,0.527
50,0.307,0.515
51,0.301,0.502
52,0.295,0.491
53,0.289,0.478
54,0.283,0.466
55,0.276,0.454
56,0.269,0.441
57,0.261,0.428
58,0.253,0.414
59,0.245,0.4
60,0.235,0.385
61,0.226,0.371
62,0.216,0.356
63,0.206,0.341
64,0.195,0.325
65,0.184,0.31
66,0.173,0.294
67,0.161,0.279
68,0.149,0.264
69,0.137,0.248
70,0.126,0.233
71,0.114,0.218
72,0.102,0.203
73,0.091,0.188
74,0.08,0.173
75,0.07,0.158
76,0.06,0.144
77,0.051,0.129
78,0.043,0.115
79,0.036,0.101
80,0.029,0.087
81,0.023,0.074
82,0.018,0.061
83,0.014,0.049
84,0.01,0.037
85,0.007,0.027
86,0.005,0.018
87,0.003,0.011
88,0.001,0.004
89,-0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,-0.0
95,0.0,0.002
96,0.0,0.006
97,0.0,0.009
98,0.0,0.012
99,-0.0,0.015
100,-0.0,0.018
