Frame,x,y
1,0.135,1.0
2,0.122,0.999
3,0.105,0.997
4,0.086,0.995
5,0.067,0.992
6,0.049,0.987
7,0.036,0.981
8,0.027,0.973
9,0.023,0.964
10,0.021,0.954
11,0.02,0.943
12,0.02,0.93
13,0.018,0.917
14,0.015,0.903
15,0.011,0.888
16,0.006,0.872
17,0.003,0.854
18,0.0,0.835
19,0.0,0.813
20,0.002,0.79
21,0.006,0.765
22,0.01,0.74
23,0.015,0.714
24,0.018,0.689
25,0.02,0.665
26,0.021,0.641
27,0.023,0.614
28,0.025,0.583
29,0.029,0.545
30,0.037,0.499
31,0.048,0.443
32,0.064,0.38
33,0.081,0.314
34,0.1,0.25
35,0.118,0.19
36,0.136,0.14
37,0.152,0.103
38,0.167,0.076
39,0.182,0.058
40,0.198,0.046
41,0.216,0.038
42,0.236,0.03
43,0.26,0.023
44,0.287,0.015
45,0.317,0.009
46,0.349,0.003
47,0.383,0.0
48,0.419,0.0
49,0.457,0.003
50,0.495,0.009
51,0.535,0.017
52,0.576,0.028
53,0.618,0.04
54,0.66,0.055
55,0.702,0.07
56,0.743,0.087
57,0.783,0.106
58,0.821,0.126
59,0.857,0.147
60,0.89,0.169
61,0.919,0.191
62,0.944,0.212
63,0.966,0.231
64,0.985,0.244
65,0.999,0.253
66,1.0,0.254
67,1.0,0.252
68,1.0,0.247
69,1.0,0.245
70,1.0,0.246
71,0.998,0.254
72,0.983,0.272
73,0.964,0.297
74,0.943,0.326
75,0.921,0.357
76,0.899,0.389
77,0.879,0.418
78,0.862,0.444
79,0.846,0.466
80,0.83,0.485
81,0.814,0.502
82,0.798,0.517
83,0.779,0.532
84,0.758,0.545
85,0.737,0.557
86,0.716,0.568
87,0.696,0.577
88,0.678,0.583
89,0.664,0.587
90,0.653,0.589
91,0.644,0.589
92,0.636,0.588
93,0.627,0.585
94,0.617,0.582
95,0.604,0.578
96,0.59,0.574
97,0.575,0.57
98,0.56,0.567
99,0.547,0.564
100,0.538,0.562
