Frame,x,y
1,0.043,0.0
2,0.046,0.001
3,0.052,0.004
4,0.061,0.007
5,0.076,0.011
6,0.095,0.016
7,0.121,0.02
8,0.152,0.023
9,0.189,0.022
10,0.232,0.017
11,0.281,0.01
12,0.334,0.003
13,0.392,-0.0
14,0.453,0.001
15,0.51,0.004
16,0.555,0.009
17,0.581,0.011
18,0.585,0.011
19,0.578,0.01
20,0.573,0.01
21,0.581,0.012
22,0.611,0.018
23,0.655,0.026
24,0.706,0.036
25,0.756,0.046
26,0.799,0.056
27,0.833,0.065
28,0.855,0.073
29,0.864,0.078
30,0.86,0.083
31,0.847,0.089
32,0.828,0.1
33,0.808,0.116
34,0.788,0.14
35,0.767,0.169
36,0.744,0.2
37,0.717,0.231
38,0.684,0.261
39,0.644,0.288
40,0.597,0.315
41,0.542,0.34
42,0.479,0.364
43,0.415,0.388
44,0.354,0.414
45,0.301,0.442
46,0.257,0.471
47,0.221,0.5
48,0.19,0.527
49,0.16,0.547
50,0.131,0.562
51,0.104,0.572
52,0.079,0.579
53,0.057,0.585
54,0.038,0.591
55,0.023,0.596
56,0.01,0.602
57,0.001,0.607
58,0.0,0.612
59,0.0,0.618
60,0.0,0.624
61,0.005,0.63
62,0.018,0.636
63,0.034,0.642
64,0.054,0.647
65,0.077,0.649
66,0.103,0.65
67,0.133,0.65
68,0.168,0.649
69,0.208,0.647
70,0.249,0.645
71,0.283,0.642
72,0.302,0.638
73,0.3,0.633
74,0.287,0.629
75,0.279,0.629
76,0.295,0.634
77,0.35,0.649
78,0.437,0.672
79,0.536,0.7
80,0.63,0.73
81,0.7,0.76
82,0.748,0.789
83,0.78,0.817
84,0.803,0.842
85,0.826,0.865
86,0.849,0.885
87,0.873,0.904
88,0.898,0.921
89,0.924,0.937
90,0.948,0.952
91,0.97,0.966
92,0.987,0.977
93,0.997,0.987
94,1.0,0.994
95,1.0,0.998
96,1.0,1.0
97,0.997,0.999
98,0.993,0.996
99,0.99,0.992
100,0.988,0.989
