Frame,x,y
1,1.0,1.0
2,0.995,1.0
3,0.989,1.0
4,0.98,1.0
5,0.97,0.999
6,0.958,0.997
7,0.945,0.993
8,0.931,0.987
9,0.915,0.98
10,0.897,0.972
11,0.878,0.964
12,0.857,0.955
13,0.834,0.946
14,0.809,0.937
15,0.783,0.927
16,0.756,0.917
17,0.728,0.906
18,0.7,0.894
19,0.671,0.881
20,0.642,0.868
21,0.612,0.853
22,0.58,0.839
23,0.548,0.823
24,0.514,0.807
25,0.479,0.791
26,0.443,0.774
27,0.406,0.757
28,0.368,0.74
29,0.33,0.724
30,0.291,0.707
31,0.253,0.69
32,0.215,0.673
33,0.178,0.655
34,0.143,0.636
35,0.109,0.615
36,0.078,0.594
37,0.05,0.571
38,0.026,0.549
39,0.007,0.525
40,0.0,0.503
41,0.0,0.48
42,0.0,0.458
43,0.0,0.438
44,0.0,0.418
45,0.008,0.4
46,0.025,0.384
47,0.045,0.369
48,0.07,0.357
49,0.097,0.345
50,0.127,0.336
51,0.159,0.328
52,0.194,0.322
53,0.23,0.317
54,0.269,0.312
55,0.308,0.309
56,0.349,0.305
57,0.391,0.301
58,0.433,0.298
59,0.476,0.294
60,0.518,0.289
61,0.559,0.285
62,0.599,0.279
63,0.636,0.274
64,0.672,0.268
65,0.705,0.263
66,0.735,0.258
67,0.762,0.255
68,0.786,0.253
69,0.806,0.253
70,0.823,0.254
71,0.838,0.255
72,0.851,0.258
73,0.862,0.261
74,0.872,0.264
75,0.879,0.266
76,0.885,0.268
77,0.888,0.269
78,0.889,0.268
79,0.888,0.265
80,0.884,0.259
81,0.876,0.252
82,0.865,0.242
83,0.85,0.23
84,0.831,0.216
85,0.807,0.2
86,0.779,0.183
87,0.749,0.165
88,0.717,0.148
89,0.683,0.132
90,0.649,0.117
91,0.612,0.103
92,0.573,0.09
93,0.529,0.078
94,0.479,0.065
95,0.423,0.053
96,0.36,0.04
97,0.297,0.027
98,0.238,0.016
99,0.188,0.007
100,0.151,-0.0
