Frame,x,y
1,0.013,1.0
2,0.013,0.995
3,0.013,0.987
4,0.012,0.977
5,0.011,0.965
6,0.01,0.951
7,0.008,0.937
8,0.005,0.922
9,0.003,0.906
10,0.002,0.89
11,0.001,0.872
12,0.0,0.854
13,-0.0,0.835
14,0.0,0.815
15,0.001,0.794
16,0.003,0.771
17,0.004,0.747
18,0.006,0.722
19,0.008,0.695
20,0.01,0.667
21,0.014,0.638
22,0.018,0.607
23,0.022,0.576
24,0.028,0.545
25,0.033,0.517
26,0.038,0.492
27,0.043,0.471
28,0.048,0.451
29,0.054,0.429
30,0.062,0.401
31,0.073,0.367
32,0.084,0.331
33,0.096,0.295
34,0.107,0.265
35,0.116,0.243
36,0.124,0.228
37,0.132,0.215
38,0.142,0.202
39,0.156,0.186
40,0.172,0.167
41,0.188,0.148
42,0.202,0.13
43,0.213,0.115
44,0.224,0.102
45,0.24,0.09
46,0.264,0.076
47,0.303,0.059
48,0.351,0.04
49,0.4,0.021
50,0.44,0.005
51,0.461,0.0
52,0.464,0.0
53,0.458,0.0
54,0.452,0.0
55,0.456,0.001
56,0.473,0.001
57,0.498,0.001
58,0.528,0.002
59,0.556,0.006
60,0.58,0.014
61,0.601,0.024
62,0.62,0.036
63,0.639,0.049
64,0.66,0.062
65,0.68,0.077
66,0.701,0.093
67,0.72,0.112
68,0.738,0.134
69,0.755,0.158
70,0.771,0.184
71,0.787,0.211
72,0.803,0.238
73,0.819,0.266
74,0.835,0.294
75,0.85,0.323
76,0.862,0.352
77,0.874,0.383
78,0.885,0.415
79,0.895,0.447
80,0.906,0.481
81,0.917,0.516
82,0.928,0.552
83,0.939,0.587
84,0.949,0.623
85,0.959,0.657
86,0.967,0.691
87,0.975,0.724
88,0.981,0.756
89,0.986,0.786
90,0.99,0.814
91,0.993,0.841
92,0.996,0.866
93,0.998,0.889
94,0.999,0.91
95,1.0,0.929
96,1.0,0.946
97,0.999,0.961
98,0.998,0.974
99,0.996,0.984
100,0.995,0.991
