Frame,x,y
1,0.272,0.831
2,0.274,0.819
3,0.277,0.803
4,0.279,0.783
5,0.282,0.761
6,0.283,0.739
7,0.283,0.717
8,0.282,0.695
9,0.281,0.673
10,0.281,0.65
11,0.282,0.626
12,0.285,0.601
13,0.291,0.574
14,0.299,0.546
15,0.308,0.517
16,0.319,0.487
17,0.33,0.458
18,0.342,0.43
19,0.354,0.402
20,0.367,0.374
21,0.38,0.346
22,0.393,0.318
23,0.406,0.289
24,0.42,0.26
25,0.434,0.232
26,0.45,0.204
27,0.466,0.176
28,0.484,0.15
29,0.504,0.125
30,0.524,0.101
31,0.546,0.08
32,0.57,0.061
33,0.594,0.044
34,0.619,0.03
35,0.644,0.019
36,0.67,0.01
37,0.695,0.003
38,0.72,0.0
39,0.744,0.0
40,0.767,0.0
41,0.789,0.0
42,0.811,0.001
43,0.833,0.009
44,0.854,0.02
45,0.874,0.034
46,0.893,0.051
47,0.91,0.07
48,0.926,0.092
49,0.939,0.117
50,0.95,0.143
51,0.96,0.171
52,0.969,0.2
53,0.977,0.229
54,0.985,0.258
55,0.991,0.288
56,0.996,0.319
57,0.999,0.351
58,1.0,0.384
59,0.998,0.419
60,0.993,0.456
61,0.986,0.492
62,0.976,0.527
63,0.964,0.56
64,0.95,0.589
65,0.935,0.614
66,0.919,0.636
67,0.904,0.655
68,0.889,0.672
69,0.877,0.688
70,0.866,0.703
71,0.856,0.718
72,0.845,0.733
73,0.832,0.748
74,0.814,0.764
75,0.791,0.78
76,0.764,0.796
77,0.734,0.811
78,0.702,0.826
79,0.668,0.84
80,0.635,0.852
81,0.601,0.863
82,0.568,0.872
83,0.534,0.881
84,0.501,0.89
85,0.468,0.899
86,0.435,0.908
87,0.402,0.917
88,0.369,0.925
89,0.335,0.933
90,0.3,0.941
91,0.264,0.948
92,0.228,0.955
93,0.192,0.961
94,0.157,0.967
95,0.123,0.973
96,0.09,0.98
97,0.061,0.986
98,0.035,0.992
99,0.014,0.997
100,0.0,1.0
