Frame,x,y
1,0.0,-0.0
2,0.007,0.004
3,0.015,0.01
4,0.026,0.015
5,0.038,0.02
6,0.05,0.023
7,0.063,0.023
8,0.075,0.019
9,0.087,0.013
10,0.1,0.006
11,0.115,0.003
12,0.134,0.006
13,0.157,0.017
14,0.185,0.041
15,0.221,0.078
16,0.261,0.128
17,0.304,0.186
18,0.347,0.247
19,0.387,0.308
20,0.423,0.363
21,0.452,0.409
22,0.473,0.443
23,0.486,0.467
24,0.495,0.482
25,0.501,0.491
26,0.505,0.496
27,0.51,0.498
28,0.518,0.5
29,0.529,0.503
30,0.542,0.506
31,0.556,0.509
32,0.572,0.512
33,0.588,0.516
34,0.603,0.519
35,0.617,0.522
36,0.63,0.525
37,0.643,0.528
38,0.654,0.532
39,0.665,0.537
40,0.676,0.542
41,0.686,0.549
42,0.696,0.557
43,0.705,0.566
44,0.714,0.577
45,0.721,0.589
46,0.727,0.602
47,0.731,0.617
48,0.734,0.633
49,0.735,0.649
50,0.736,0.666
51,0.736,0.683
52,0.736,0.699
53,0.737,0.713
54,0.739,0.726
55,0.742,0.737
56,0.747,0.746
57,0.753,0.754
58,0.76,0.76
59,0.768,0.766
60,0.777,0.77
61,0.787,0.775
62,0.797,0.779
63,0.807,0.783
64,0.818,0.787
65,0.828,0.791
66,0.838,0.796
67,0.848,0.801
68,0.857,0.807
69,0.865,0.814
70,0.873,0.821
71,0.879,0.829
72,0.885,0.837
73,0.889,0.846
74,0.892,0.856
75,0.894,0.866
76,0.895,0.876
77,0.896,0.886
78,0.896,0.896
79,0.896,0.906
80,0.897,0.915
81,0.898,0.924
82,0.9,0.932
83,0.903,0.94
84,0.906,0.947
85,0.91,0.953
86,0.914,0.959
87,0.918,0.965
88,0.922,0.97
89,0.927,0.975
90,0.932,0.979
91,0.938,0.983
92,0.944,0.987
93,0.951,0.99
94,0.959,0.992
95,0.967,0.995
96,0.975,0.996
97,0.982,0.998
98,0.99,0.999
99,0.996,0.999
100,1.0,1.0
