Frame,x,y
1,0.52,0.648
2,0.513,0.664
3,0.502,0.686
4,0.488,0.711
5,0.469,0.735
6,0.447,0.755
7,0.422,0.77
8,0.395,0.779
9,0.367,0.782
10,0.339,0.778
11,0.313,0.767
12,0.288,0.752
13,0.264,0.732
14,0.241,0.709
15,0.218,0.683
16,0.196,0.656
17,0.174,0.625
18,0.152,0.592
19,0.13,0.557
20,0.108,0.519
21,0.087,0.477
22,0.067,0.433
23,0.048,0.386
24,0.031,0.336
25,0.017,0.285
26,0.006,0.232
27,0.0,0.18
28,0.0,0.128
29,0.001,0.08
30,0.009,0.038
31,0.021,0.004
32,0.037,0.0
33,0.057,0.0
34,0.078,0.0
35,0.1,0.0
36,0.123,0.022
37,0.145,0.072
38,0.169,0.136
39,0.197,0.21
40,0.229,0.292
41,0.266,0.378
42,0.306,0.465
43,0.348,0.551
44,0.388,0.632
45,0.426,0.705
46,0.461,0.77
47,0.495,0.826
48,0.528,0.873
49,0.562,0.911
50,0.595,0.94
51,0.626,0.962
52,0.654,0.979
53,0.677,0.991
54,0.696,0.999
55,0.712,1.0
56,0.727,1.0
57,0.744,1.0
58,0.764,0.991
59,0.787,0.977
60,0.811,0.954
61,0.836,0.922
62,0.861,0.879
63,0.885,0.828
64,0.907,0.772
65,0.929,0.716
66,0.948,0.664
67,0.966,0.618
68,0.981,0.577
69,0.993,0.539
70,1.0,0.505
71,1.0,0.471
72,1.0,0.439
73,1.0,0.406
74,0.994,0.371
75,0.987,0.334
76,0.979,0.295
77,0.969,0.255
78,0.959,0.214
79,0.947,0.174
80,0.933,0.135
81,0.917,0.099
82,0.898,0.066
83,0.875,0.038
84,0.847,0.016
85,0.815,0.004
86,0.781,0.005
87,0.743,0.023
88,0.704,0.059
89,0.664,0.109
90,0.626,0.165
91,0.59,0.219
92,0.558,0.266
93,0.531,0.303
94,0.508,0.332
95,0.487,0.356
96,0.467,0.377
97,0.449,0.398
98,0.434,0.416
99,0.421,0.43
100,0.413,0.44
