Frame,x,y
1,0.411,0.84
2,0.395,0.848
3,0.371,0.859
4,0.345,0.872
5,0.322,0.883
6,0.3,0.893
7,0.279,0.901
8,0.257,0.909
9,0.236,0.916
10,0.217,0.923
11,0.201,0.929
12,0.185,0.932
13,0.165,0.927
14,0.137,0.909
15,0.103,0.883
16,0.071,0.854
17,0.049,0.833
18,0.037,0.818
19,0.033,0.804
20,0.03,0.786
21,0.027,0.763
22,0.024,0.743
23,0.023,0.733
24,0.023,0.735
25,0.024,0.738
26,0.022,0.732
27,0.019,0.711
28,0.014,0.679
29,0.01,0.643
30,0.008,0.608
31,0.007,0.573
32,0.006,0.539
33,0.005,0.505
34,0.004,0.47
35,0.003,0.434
36,0.002,0.396
37,0.001,0.357
38,0.0,0.318
39,-0.0,0.28
40,0.001,0.243
41,0.005,0.206
42,0.012,0.169
43,0.023,0.134
44,0.039,0.102
45,0.06,0.075
46,0.083,0.052
47,0.107,0.03
48,0.128,0.01
49,0.151,0.0
50,0.184,0.0
51,0.236,0.014
52,0.302,0.058
53,0.369,0.113
54,0.42,0.167
55,0.45,0.218
56,0.47,0.271
57,0.488,0.334
58,0.512,0.409
59,0.537,0.489
60,0.56,0.565
61,0.578,0.633
62,0.595,0.694
63,0.611,0.753
64,0.629,0.81
65,0.644,0.856
66,0.652,0.885
67,0.652,0.89
68,0.649,0.885
69,0.651,0.884
70,0.667,0.899
71,0.69,0.925
72,0.716,0.951
73,0.739,0.97
74,0.757,0.981
75,0.775,0.988
76,0.793,0.993
77,0.811,0.997
78,0.83,1.0
79,0.848,0.999
80,0.865,0.995
81,0.88,0.986
82,0.895,0.973
83,0.909,0.955
84,0.922,0.938
85,0.935,0.922
86,0.948,0.907
87,0.961,0.882
88,0.974,0.839
89,0.987,0.78
90,0.997,0.717
91,1.0,0.667
92,0.995,0.637
93,0.984,0.621
94,0.969,0.61
95,0.953,0.6
96,0.934,0.592
97,0.909,0.59
98,0.881,0.596
99,0.853,0.604
100,0.833,0.612
