Frame,x,y
1,0.452,0.843
2,0.46,0.867
3,0.473,0.901
4,0.489,0.932
5,0.507,0.956
6,0.529,0.975
7,0.555,0.989
8,0.586,0.998
9,0.621,1.0
10,0.66,0.996
11,0.705,0.99
12,0.754,0.98
13,0.811,0.948
14,0.88,0.875
15,0.949,0.773
16,0.997,0.677
17,1.0,0.61
18,1.0,0.555
19,0.99,0.495
20,0.971,0.426
21,0.946,0.358
22,0.912,0.294
23,0.867,0.234
24,0.809,0.175
25,0.756,0.126
26,0.729,0.102
27,0.734,0.103
28,0.736,0.107
29,0.7,0.089
30,0.634,0.055
31,0.564,0.022
32,0.505,0.002
33,0.45,0.0
34,0.391,0.013
35,0.33,0.042
36,0.273,0.081
37,0.224,0.126
38,0.178,0.177
39,0.132,0.23
40,0.088,0.286
41,0.05,0.349
42,0.02,0.418
43,0.001,0.496
44,0.0,0.579
45,0.002,0.656
46,0.023,0.711
47,0.056,0.741
48,0.095,0.76
49,0.134,0.778
50,0.173,0.795
51,0.211,0.809
52,0.25,0.817
53,0.289,0.817
54,0.327,0.81
55,0.366,0.797
56,0.407,0.78
57,0.449,0.758
58,0.491,0.726
59,0.529,0.684
60,0.555,0.649
61,0.562,0.64
62,0.558,0.646
63,0.561,0.639
64,0.583,0.6
65,0.611,0.544
66,0.632,0.49
67,0.64,0.443
68,0.639,0.398
69,0.634,0.355
70,0.626,0.316
71,0.619,0.287
72,0.603,0.264
73,0.564,0.239
74,0.499,0.21
75,0.431,0.187
76,0.382,0.179
77,0.351,0.186
78,0.324,0.202
79,0.294,0.224
80,0.262,0.252
81,0.233,0.287
82,0.208,0.33
83,0.184,0.378
84,0.162,0.43
85,0.143,0.478
86,0.127,0.519
87,0.116,0.551
88,0.111,0.578
89,0.113,0.6
90,0.119,0.615
91,0.129,0.622
92,0.146,0.624
93,0.173,0.624
94,0.205,0.624
95,0.227,0.624
96,0.229,0.623
97,0.225,0.623
98,0.236,0.625
99,0.263,0.63
100,0.288,0.633
