Frame,x,y
1,0.483,0.338
2,0.472,0.361
3,0.455,0.397
4,0.434,0.442
5,0.411,0.492
6,0.387,0.546
7,0.362,0.601
8,0.338,0.655
9,0.313,0.707
10,0.29,0.754
11,0.267,0.792
12,0.246,0.82
13,0.226,0.837
14,0.207,0.845
15,0.19,0.845
16,0.175,0.839
17,0.159,0.824
18,0.143,0.802
19,0.126,0.771
20,0.107,0.732
21,0.088,0.686
22,0.07,0.634
23,0.053,0.577
24,0.037,0.517
25,0.024,0.456
26,0.013,0.394
27,0.005,0.335
28,0.001,0.279
29,-0.0,0.227
30,0.003,0.18
31,0.01,0.137
32,0.02,0.098
33,0.035,0.063
34,0.053,0.035
35,0.072,0.017
36,0.093,0.009
37,0.114,0.012
38,0.137,0.022
39,0.161,0.039
40,0.187,0.061
41,0.214,0.089
42,0.243,0.124
43,0.273,0.167
44,0.302,0.214
45,0.329,0.26
46,0.352,0.303
47,0.376,0.347
48,0.41,0.402
49,0.463,0.48
50,0.535,0.581
51,0.61,0.682
52,0.667,0.759
53,0.69,0.789
54,0.687,0.784
55,0.677,0.771
56,0.678,0.774
57,0.698,0.803
58,0.728,0.847
59,0.761,0.891
60,0.788,0.924
61,0.811,0.946
62,0.832,0.963
63,0.855,0.976
64,0.879,0.988
65,0.903,0.997
66,0.924,1.0
67,0.94,0.998
68,0.953,0.989
69,0.964,0.974
70,0.974,0.953
71,0.984,0.925
72,0.992,0.89
73,0.997,0.848
74,1.0,0.8
75,1.0,0.748
76,1.0,0.697
77,0.998,0.649
78,0.995,0.601
79,0.991,0.551
80,0.985,0.495
81,0.978,0.432
82,0.969,0.367
83,0.957,0.304
84,0.943,0.245
85,0.927,0.19
86,0.913,0.14
87,0.9,0.093
88,0.887,0.051
89,0.868,0.018
90,0.837,0.0
91,0.793,0.0
92,0.745,0.0
93,0.702,0.0
94,0.672,0.017
95,0.653,0.045
96,0.636,0.082
97,0.616,0.128
98,0.59,0.18
99,0.564,0.228
100,0.546,0.262
