Frame,x,y
1,0.182,0.769
2,0.183,0.767
3,0.183,0.764
4,0.184,0.76
5,0.183,0.756
6,0.183,0.75
7,0.181,0.744
8,0.178,0.736
9,0.175,0.727
10,0.17,0.717
11,0.165,0.706
12,0.159,0.692
13,0.153,0.677
14,0.146,0.659
15,0.141,0.64
16,0.137,0.618
17,0.136,0.595
18,0.137,0.569
19,0.142,0.541
20,0.149,0.512
21,0.158,0.482
22,0.169,0.45
23,0.182,0.418
24,0.195,0.386
25,0.21,0.353
26,0.224,0.321
27,0.239,0.289
28,0.254,0.257
29,0.268,0.227
30,0.283,0.198
31,0.297,0.17
32,0.311,0.144
33,0.326,0.121
34,0.341,0.099
35,0.357,0.08
36,0.373,0.063
37,0.389,0.049
38,0.406,0.037
39,0.423,0.026
40,0.441,0.018
41,0.458,0.011
42,0.476,0.006
43,0.495,0.003
44,0.514,0.001
45,0.534,0.0
46,0.555,0.001
47,0.576,0.003
48,0.599,0.006
49,0.622,0.009
50,0.647,0.014
51,0.672,0.018
52,0.698,0.024
53,0.724,0.03
54,0.752,0.037
55,0.779,0.045
56,0.807,0.055
57,0.835,0.067
58,0.862,0.08
59,0.888,0.096
60,0.912,0.115
61,0.933,0.136
62,0.952,0.161
63,0.967,0.188
64,0.98,0.218
65,0.989,0.25
66,0.996,0.284
67,1.0,0.319
68,1.0,0.355
69,1.0,0.391
70,1.0,0.428
71,0.996,0.464
72,0.992,0.499
73,0.986,0.533
74,0.98,0.565
75,0.971,0.597
76,0.958,0.628
77,0.942,0.66
78,0.92,0.692
79,0.892,0.725
80,0.86,0.758
81,0.825,0.79
82,0.789,0.82
83,0.755,0.846
84,0.724,0.867
85,0.696,0.883
86,0.669,0.895
87,0.642,0.905
88,0.613,0.914
89,0.58,0.923
90,0.542,0.933
91,0.499,0.943
92,0.45,0.954
93,0.397,0.964
94,0.338,0.974
95,0.275,0.982
96,0.209,0.988
97,0.145,0.993
98,0.086,0.996
99,0.036,0.999
100,0.0,1.0
