Frame,x,y
1,0.0,1.0
2,0.002,0.987
3,0.004,0.971
4,0.007,0.951
5,0.011,0.929
6,0.015,0.904
7,0.02,0.879
8,0.026,0.852
9,0.032,0.825
10,0.04,0.798
11,0.048,0.772
12,0.058,0.746
13,0.067,0.72
14,0.077,0.694
15,0.088,0.668
16,0.098,0.64
17,0.108,0.612
18,0.117,0.583
19,0.126,0.552
20,0.134,0.519
21,0.142,0.485
22,0.15,0.45
23,0.158,0.415
24,0.168,0.379
25,0.179,0.344
26,0.191,0.31
27,0.206,0.276
28,0.224,0.245
29,0.245,0.216
30,0.268,0.188
31,0.294,0.163
32,0.32,0.14
33,0.348,0.119
34,0.376,0.099
35,0.403,0.081
36,0.429,0.065
37,0.454,0.051
38,0.477,0.038
39,0.497,0.027
40,0.517,0.018
41,0.536,0.01
42,0.555,0.004
43,0.574,-0.0
44,0.594,0.0
45,0.615,0.0
46,0.638,0.0
47,0.663,0.004
48,0.69,0.011
49,0.719,0.019
50,0.748,0.03
51,0.777,0.044
52,0.806,0.06
53,0.834,0.078
54,0.86,0.099
55,0.885,0.123
56,0.907,0.149
57,0.927,0.178
58,0.944,0.208
59,0.959,0.238
60,0.972,0.27
61,0.982,0.301
62,0.99,0.331
63,0.996,0.359
64,1.0,0.386
65,1.0,0.41
66,1.0,0.432
67,0.999,0.451
68,0.995,0.469
69,0.989,0.485
70,0.98,0.5
71,0.97,0.513
72,0.958,0.526
73,0.943,0.538
74,0.926,0.549
75,0.908,0.561
76,0.888,0.571
77,0.867,0.581
78,0.845,0.591
79,0.823,0.6
80,0.799,0.609
81,0.776,0.617
82,0.753,0.625
83,0.73,0.632
84,0.707,0.639
85,0.684,0.645
86,0.661,0.65
87,0.637,0.654
88,0.612,0.657
89,0.586,0.66
90,0.558,0.661
91,0.529,0.661
92,0.498,0.66
93,0.465,0.658
94,0.433,0.655
95,0.4,0.652
96,0.369,0.648
97,0.341,0.644
98,0.315,0.641
99,0.293,0.638
100,0.276,0.635
