Frame,x,y
1,0.096,0.833
2,0.101,0.83
3,0.109,0.825
4,0.119,0.822
5,0.133,0.818
6,0.153,0.811
7,0.18,0.801
8,0.211,0.789
9,0.244,0.776
10,0.28,0.761
11,0.321,0.741
12,0.367,0.718
13,0.416,0.692
14,0.468,0.666
15,0.522,0.638
16,0.581,0.609
17,0.641,0.58
18,0.702,0.548
19,0.76,0.515
20,0.815,0.478
21,0.865,0.439
22,0.907,0.399
23,0.941,0.359
24,0.967,0.32
25,0.987,0.281
26,0.998,0.244
27,1.0,0.211
28,0.993,0.18
29,0.977,0.151
30,0.954,0.124
31,0.926,0.098
32,0.894,0.075
33,0.857,0.056
34,0.815,0.043
35,0.769,0.036
36,0.722,0.031
37,0.674,0.025
38,0.624,0.017
39,0.572,0.007
40,0.519,0.0
41,0.469,0.003
42,0.421,0.013
43,0.375,0.027
44,0.33,0.04
45,0.284,0.05
46,0.238,0.057
47,0.194,0.066
48,0.156,0.083
49,0.123,0.106
50,0.094,0.129
51,0.069,0.152
52,0.05,0.175
53,0.036,0.197
54,0.023,0.22
55,0.011,0.244
56,0.001,0.269
57,-0.0,0.297
58,0.004,0.326
59,0.011,0.356
60,0.017,0.387
61,0.025,0.418
62,0.037,0.45
63,0.053,0.481
64,0.075,0.51
65,0.1,0.539
66,0.125,0.567
67,0.149,0.597
68,0.174,0.626
69,0.201,0.655
70,0.23,0.684
71,0.258,0.713
72,0.286,0.742
73,0.313,0.769
74,0.337,0.795
75,0.358,0.817
76,0.376,0.835
77,0.392,0.852
78,0.41,0.872
79,0.428,0.89
80,0.443,0.906
81,0.456,0.918
82,0.47,0.928
83,0.485,0.936
84,0.497,0.944
85,0.505,0.953
86,0.511,0.961
87,0.518,0.966
88,0.525,0.969
89,0.53,0.973
90,0.534,0.978
91,0.537,0.982
92,0.54,0.984
93,0.544,0.986
94,0.547,0.989
95,0.551,0.993
96,0.554,0.997
97,0.557,0.999
98,0.562,1.0
99,0.57,1.0
100,0.576,1.0
