Frame,x,y
1,-0.0,0.0
2,0.016,0.0
3,0.036,0.001
4,0.058,0.002
5,0.083,0.003
6,0.108,0.004
7,0.134,0.005
8,0.16,0.007
9,0.184,0.009
10,0.207,0.01
11,0.228,0.013
12,0.245,0.015
13,0.259,0.018
14,0.268,0.021
15,0.273,0.024
16,0.274,0.028
17,0.271,0.032
18,0.267,0.037
19,0.26,0.043
20,0.252,0.049
21,0.243,0.056
22,0.234,0.063
23,0.226,0.072
24,0.219,0.082
25,0.213,0.092
26,0.211,0.104
27,0.21,0.117
28,0.213,0.13
29,0.217,0.144
30,0.222,0.158
31,0.229,0.172
32,0.236,0.185
33,0.243,0.198
34,0.25,0.208
35,0.256,0.218
36,0.26,0.225
37,0.263,0.23
38,0.263,0.232
39,0.261,0.231
40,0.257,0.228
41,0.251,0.223
42,0.245,0.218
43,0.238,0.212
44,0.233,0.206
45,0.228,0.202
46,0.226,0.199
47,0.227,0.2
48,0.231,0.203
49,0.24,0.211
50,0.254,0.224
51,0.273,0.242
52,0.299,0.265
53,0.328,0.294
54,0.362,0.326
55,0.399,0.361
56,0.437,0.399
57,0.477,0.438
58,0.517,0.477
59,0.556,0.517
60,0.594,0.555
61,0.629,0.591
62,0.66,0.625
63,0.687,0.656
64,0.709,0.682
65,0.727,0.705
66,0.741,0.724
67,0.751,0.74
68,0.759,0.754
69,0.765,0.765
70,0.769,0.775
71,0.772,0.783
72,0.775,0.791
73,0.778,0.797
74,0.782,0.804
75,0.787,0.81
76,0.795,0.817
77,0.804,0.825
78,0.815,0.833
79,0.828,0.842
80,0.841,0.851
81,0.855,0.86
82,0.87,0.87
83,0.885,0.879
84,0.9,0.889
85,0.914,0.899
86,0.927,0.908
87,0.94,0.917
88,0.951,0.926
89,0.961,0.935
90,0.969,0.943
91,0.976,0.951
92,0.982,0.959
93,0.986,0.966
94,0.99,0.973
95,0.993,0.979
96,0.996,0.984
97,0.997,0.989
98,0.999,0.993
99,0.999,0.997
100,1.0,1.0
