Frame,x,y
1,0.0,0.0
2,0.029,0.041
3,0.049,0.076
4,0.041,0.068
5,0.024,0.032
6,0.049,0.06
7,0.086,0.108
8,0.097,0.119
9,0.1,0.118
10,0.109,0.129
11,0.126,0.152
12,0.141,0.17
13,0.154,0.187
14,0.166,0.206
15,0.177,0.223
16,0.191,0.244
17,0.203,0.267
18,0.214,0.289
19,0.225,0.312
20,0.237,0.339
21,0.251,0.368
22,0.264,0.4
23,0.275,0.429
24,0.283,0.451
25,0.292,0.465
26,0.298,0.479
27,0.306,0.496
28,0.317,0.517
29,0.329,0.541
30,0.343,0.562
31,0.359,0.577
32,0.375,0.588
33,0.39,0.607
34,0.416,0.63
35,0.442,0.647
36,0.442,0.648
37,0.446,0.648
38,0.46,0.659
39,0.474,0.678
40,0.485,0.693
41,0.497,0.7
42,0.508,0.701
43,0.518,0.705
44,0.528,0.716
45,0.537,0.731
46,0.547,0.741
47,0.556,0.746
48,0.566,0.751
49,0.576,0.759
50,0.587,0.77
51,0.595,0.777
52,0.607,0.783
53,0.63,0.8
54,0.647,0.827
55,0.651,0.843
56,0.65,0.841
57,0.659,0.856
58,0.673,0.879
59,0.687,0.893
60,0.702,0.899
61,0.715,0.903
62,0.726,0.908
63,0.737,0.913
64,0.748,0.923
65,0.757,0.932
66,0.765,0.938
67,0.775,0.942
68,0.784,0.938
69,0.797,0.936
70,0.817,0.949
71,0.832,0.954
72,0.842,0.945
73,0.853,0.935
74,0.869,0.943
75,0.875,0.95
76,0.874,0.949
77,0.885,0.957
78,0.898,0.961
79,0.911,0.957
80,0.926,0.952
81,0.939,0.954
82,0.949,0.965
83,0.959,0.977
84,0.967,0.978
85,0.973,0.969
86,0.978,0.964
87,0.985,0.974
88,0.987,0.978
89,0.991,0.974
90,0.997,0.972
91,1.0,0.971
92,0.999,0.974
93,0.998,0.98
94,1.0,0.985
95,0.998,0.989
96,0.994,0.992
97,0.995,0.992
98,0.997,0.997
99,0.997,0.999
100,0.993,0.994
