Frame,x,y
1,0.0,-0.0
2,0.019,0.003
3,0.042,0.006
4,0.068,0.009
5,0.097,0.013
6,0.127,0.017
7,0.158,0.021
8,0.189,0.025
9,0.22,0.029
10,0.251,0.033
11,0.279,0.036
12,0.306,0.039
13,0.33,0.042
14,0.35,0.044
15,0.366,0.045
16,0.378,0.045
17,0.385,0.045
18,0.388,0.044
19,0.389,0.043
20,0.387,0.042
21,0.383,0.04
22,0.378,0.039
23,0.373,0.037
24,0.368,0.037
25,0.363,0.036
26,0.36,0.037
27,0.359,0.038
28,0.361,0.04
29,0.366,0.044
30,0.375,0.049
31,0.388,0.055
32,0.404,0.062
33,0.423,0.07
34,0.446,0.08
35,0.471,0.09
36,0.498,0.102
37,0.527,0.115
38,0.558,0.128
39,0.59,0.142
40,0.622,0.157
41,0.656,0.172
42,0.689,0.188
43,0.723,0.205
44,0.756,0.222
45,0.788,0.239
46,0.819,0.257
47,0.849,0.275
48,0.877,0.293
49,0.903,0.312
50,0.927,0.331
51,0.948,0.351
52,0.967,0.37
53,0.982,0.39
54,0.993,0.41
55,1.0,0.43
56,1.0,0.45
57,1.0,0.47
58,0.997,0.491
59,0.986,0.511
60,0.971,0.532
61,0.951,0.552
62,0.928,0.573
63,0.902,0.593
64,0.872,0.613
65,0.84,0.633
66,0.805,0.652
67,0.768,0.672
68,0.73,0.691
69,0.69,0.709
70,0.65,0.727
71,0.609,0.745
72,0.567,0.762
73,0.526,0.778
74,0.485,0.794
75,0.445,0.81
76,0.405,0.824
77,0.366,0.838
78,0.329,0.852
79,0.293,0.865
80,0.259,0.877
81,0.227,0.889
82,0.197,0.9
83,0.169,0.911
84,0.144,0.92
85,0.122,0.93
86,0.102,0.938
87,0.086,0.946
88,0.073,0.953
89,0.063,0.96
90,0.055,0.966
91,0.05,0.972
92,0.046,0.977
93,0.044,0.981
94,0.043,0.985
95,0.043,0.989
96,0.045,0.992
97,0.047,0.994
98,0.049,0.997
99,0.051,0.998
100,0.053,1.0
