Frame,x,y
1,0.0,0.761
2,0.008,0.753
3,0.018,0.743
4,0.031,0.731
5,0.044,0.718
6,0.058,0.706
7,0.07,0.695
8,0.082,0.685
9,0.093,0.677
10,0.104,0.67
11,0.115,0.665
12,0.128,0.66
13,0.143,0.656
14,0.159,0.653
15,0.177,0.651
16,0.198,0.65
17,0.22,0.652
18,0.244,0.655
19,0.271,0.661
20,0.298,0.669
21,0.325,0.679
22,0.351,0.69
23,0.376,0.704
24,0.399,0.719
25,0.419,0.736
26,0.437,0.754
27,0.453,0.774
28,0.466,0.794
29,0.477,0.816
30,0.487,0.838
31,0.494,0.861
32,0.499,0.883
33,0.503,0.904
34,0.504,0.923
35,0.504,0.94
36,0.503,0.955
37,0.503,0.967
38,0.504,0.978
39,0.508,0.986
40,0.517,0.993
41,0.529,0.998
42,0.545,1.0
43,0.564,1.0
44,0.585,1.0
45,0.608,1.0
46,0.632,0.996
47,0.656,0.99
48,0.682,0.982
49,0.709,0.972
50,0.737,0.96
51,0.767,0.945
52,0.798,0.928
53,0.83,0.908
54,0.861,0.885
55,0.891,0.86
56,0.92,0.832
57,0.946,0.801
58,0.969,0.769
59,0.987,0.736
60,0.998,0.703
61,1.0,0.672
62,0.996,0.643
63,0.983,0.615
64,0.965,0.589
65,0.946,0.561
66,0.93,0.532
67,0.92,0.498
68,0.918,0.46
69,0.923,0.418
70,0.93,0.375
71,0.936,0.332
72,0.938,0.292
73,0.932,0.255
74,0.917,0.223
75,0.895,0.195
76,0.87,0.17
77,0.843,0.147
78,0.816,0.125
79,0.792,0.104
80,0.77,0.083
81,0.75,0.064
82,0.731,0.047
83,0.713,0.033
84,0.695,0.022
85,0.676,0.014
86,0.659,0.008
87,0.642,0.004
88,0.628,0.002
89,0.616,0.0
90,0.607,0.0
91,0.601,0.0
92,0.596,0.0
93,0.592,0.002
94,0.587,0.007
95,0.581,0.014
96,0.573,0.024
97,0.565,0.035
98,0.557,0.047
99,0.549,0.057
100,0.544,0.064
