Frame,x,y
1,1.0,-0.0
2,0.985,0.024
3,0.977,0.038
4,0.982,0.029
5,0.968,0.053
6,0.925,0.126
7,0.883,0.192
8,0.849,0.246
9,0.8,0.33
10,0.739,0.436
11,0.683,0.524
12,0.632,0.606
13,0.579,0.702
14,0.525,0.792
15,0.471,0.859
16,0.419,0.911
17,0.369,0.954
18,0.324,0.983
19,0.279,0.998
20,0.229,1.0
21,0.18,1.0
22,0.141,0.991
23,0.105,0.971
24,0.066,0.939
25,0.034,0.896
26,0.015,0.844
27,0.005,0.79
28,-0.0,0.739
29,0.002,0.684
30,0.011,0.626
31,0.023,0.566
32,0.041,0.509
33,0.069,0.458
34,0.098,0.413
35,0.119,0.373
36,0.139,0.341
37,0.163,0.319
38,0.189,0.303
39,0.214,0.291
40,0.238,0.286
41,0.263,0.287
42,0.287,0.29
43,0.311,0.296
44,0.34,0.309
45,0.368,0.327
46,0.39,0.346
47,0.409,0.369
48,0.429,0.398
49,0.452,0.437
50,0.476,0.482
51,0.501,0.514
52,0.526,0.532
53,0.55,0.552
54,0.575,0.574
55,0.598,0.59
56,0.617,0.606
57,0.629,0.628
58,0.642,0.646
59,0.659,0.656
60,0.673,0.669
61,0.68,0.691
62,0.69,0.712
63,0.703,0.727
64,0.713,0.738
65,0.721,0.748
66,0.729,0.762
67,0.737,0.779
68,0.741,0.798
69,0.745,0.809
70,0.753,0.808
71,0.762,0.81
72,0.771,0.821
73,0.776,0.831
74,0.78,0.836
75,0.787,0.841
76,0.796,0.846
77,0.804,0.847
78,0.812,0.846
79,0.82,0.847
80,0.828,0.846
81,0.837,0.841
82,0.844,0.835
83,0.852,0.83
84,0.863,0.824
85,0.876,0.819
86,0.887,0.813
87,0.894,0.808
88,0.897,0.809
89,0.902,0.808
90,0.914,0.798
91,0.927,0.786
92,0.936,0.78
93,0.942,0.779
94,0.945,0.779
95,0.949,0.778
96,0.954,0.772
97,0.957,0.761
98,0.961,0.751
99,0.969,0.748
100,0.977,0.75
