Frame,x,y
1,0.045,0.034
2,0.082,0.029
3,0.131,0.023
4,0.188,0.015
5,0.248,0.008
6,0.305,0.002
7,0.355,0.0
8,0.395,0.0
9,0.43,0.0
10,0.459,0.0
11,0.487,0.002
12,0.516,0.007
13,0.547,0.013
14,0.579,0.02
15,0.613,0.028
16,0.646,0.037
17,0.679,0.048
18,0.709,0.06
19,0.736,0.074
20,0.761,0.088
21,0.784,0.103
22,0.804,0.119
23,0.822,0.135
24,0.838,0.151
25,0.851,0.167
26,0.861,0.184
27,0.869,0.2
28,0.873,0.215
29,0.872,0.231
30,0.868,0.245
31,0.86,0.26
32,0.848,0.273
33,0.831,0.286
34,0.809,0.297
35,0.783,0.307
36,0.753,0.317
37,0.72,0.325
38,0.685,0.333
39,0.649,0.341
40,0.613,0.349
41,0.576,0.357
42,0.54,0.366
43,0.504,0.376
44,0.468,0.387
45,0.433,0.399
46,0.398,0.413
47,0.364,0.429
48,0.33,0.447
49,0.295,0.466
50,0.26,0.488
51,0.224,0.512
52,0.188,0.538
53,0.155,0.563
54,0.126,0.585
55,0.103,0.603
56,0.089,0.615
57,0.084,0.619
58,0.086,0.618
59,0.091,0.615
60,0.094,0.612
61,0.093,0.613
62,0.083,0.619
63,0.064,0.633
64,0.042,0.655
65,0.02,0.683
66,0.005,0.717
67,0.0,0.757
68,0.009,0.802
69,0.03,0.85
70,0.059,0.896
71,0.093,0.938
72,0.129,0.973
73,0.163,0.996
74,0.193,1.0
75,0.222,1.0
76,0.25,1.0
77,0.277,1.0
78,0.306,1.0
79,0.336,0.996
80,0.368,0.993
81,0.401,0.992
82,0.434,0.99
83,0.468,0.988
84,0.5,0.984
85,0.532,0.979
86,0.564,0.972
87,0.595,0.964
88,0.625,0.956
89,0.656,0.946
90,0.687,0.936
91,0.718,0.925
92,0.75,0.913
93,0.782,0.9
94,0.816,0.886
95,0.852,0.87
96,0.888,0.853
97,0.923,0.836
98,0.955,0.82
99,0.981,0.807
100,1.0,0.797
