Frame,x,y
1,0.0,0.0
2,0.0,0.009
3,0.001,0.021
4,0.002,0.035
5,0.004,0.05
6,0.007,0.066
7,0.01,0.082
8,0.015,0.097
9,0.021,0.111
10,0.027,0.123
11,0.035,0.135
12,0.044,0.146
13,0.054,0.156
14,0.065,0.166
15,0.077,0.176
16,0.09,0.185
17,0.103,0.194
18,0.118,0.203
19,0.132,0.212
20,0.148,0.221
21,0.164,0.231
22,0.18,0.24
23,0.196,0.25
24,0.213,0.26
25,0.23,0.27
26,0.246,0.279
27,0.263,0.289
28,0.279,0.298
29,0.296,0.308
30,0.313,0.318
31,0.33,0.329
32,0.348,0.341
33,0.366,0.354
34,0.385,0.368
35,0.403,0.383
36,0.421,0.398
37,0.438,0.414
38,0.454,0.429
39,0.469,0.444
40,0.483,0.46
41,0.495,0.475
42,0.507,0.491
43,0.518,0.508
44,0.529,0.525
45,0.539,0.544
46,0.549,0.563
47,0.56,0.583
48,0.57,0.602
49,0.581,0.62
50,0.591,0.637
51,0.603,0.652
52,0.614,0.665
53,0.626,0.676
54,0.639,0.685
55,0.651,0.693
56,0.663,0.7
57,0.675,0.706
58,0.686,0.711
59,0.697,0.715
60,0.708,0.719
61,0.719,0.723
62,0.729,0.727
63,0.739,0.73
64,0.749,0.734
65,0.759,0.738
66,0.77,0.743
67,0.78,0.748
68,0.791,0.754
69,0.802,0.761
70,0.814,0.768
71,0.827,0.777
72,0.839,0.785
73,0.851,0.794
74,0.862,0.802
75,0.873,0.809
76,0.881,0.815
77,0.889,0.821
78,0.896,0.826
79,0.903,0.833
80,0.911,0.841
81,0.92,0.852
82,0.93,0.866
83,0.942,0.884
84,0.954,0.903
85,0.967,0.922
86,0.978,0.941
87,0.988,0.957
88,0.995,0.969
89,1.0,0.977
90,1.0,0.982
91,1.0,0.985
92,1.0,0.986
93,1.0,0.987
94,1.0,0.987
95,0.998,0.989
96,0.997,0.991
97,0.995,0.993
98,0.994,0.996
99,0.994,0.998
100,0.993,1.0
