Frame,x,y
1,0.994,0.238
2,0.997,0.25
3,1.0,0.268
4,0.999,0.291
5,0.995,0.318
6,0.99,0.349
7,0.987,0.387
8,0.986,0.429
9,0.983,0.47
10,0.975,0.506
11,0.962,0.536
12,0.946,0.562
13,0.929,0.586
14,0.911,0.607
15,0.893,0.622
16,0.875,0.63
17,0.858,0.632
18,0.843,0.627
19,0.829,0.617
20,0.817,0.604
21,0.805,0.59
22,0.791,0.575
23,0.778,0.559
24,0.764,0.542
25,0.749,0.524
26,0.733,0.508
27,0.714,0.494
28,0.694,0.48
29,0.672,0.465
30,0.65,0.447
31,0.628,0.428
32,0.607,0.407
33,0.585,0.384
34,0.563,0.359
35,0.54,0.331
36,0.516,0.302
37,0.49,0.274
38,0.462,0.25
39,0.434,0.226
40,0.405,0.201
41,0.376,0.174
42,0.348,0.148
43,0.32,0.125
44,0.292,0.104
45,0.263,0.085
46,0.233,0.068
47,0.205,0.053
48,0.18,0.04
49,0.16,0.028
50,0.142,0.018
51,0.122,0.01
52,0.1,0.004
53,0.077,0.0
54,0.057,-0.0
55,0.039,0.001
56,0.024,0.004
57,0.012,0.008
58,0.003,0.014
59,-0.0,0.024
60,0.002,0.038
61,0.008,0.057
62,0.017,0.08
63,0.028,0.105
64,0.039,0.132
65,0.05,0.161
66,0.06,0.191
67,0.066,0.224
68,0.069,0.259
69,0.07,0.294
70,0.073,0.328
71,0.078,0.359
72,0.086,0.386
73,0.094,0.411
74,0.104,0.433
75,0.116,0.454
76,0.132,0.473
77,0.15,0.491
78,0.168,0.505
79,0.184,0.516
80,0.199,0.526
81,0.213,0.537
82,0.226,0.551
83,0.236,0.568
84,0.243,0.586
85,0.245,0.606
86,0.246,0.627
87,0.247,0.65
88,0.249,0.675
89,0.251,0.701
90,0.253,0.728
91,0.255,0.756
92,0.258,0.787
93,0.261,0.819
94,0.263,0.852
95,0.262,0.884
96,0.257,0.913
97,0.252,0.94
98,0.248,0.966
99,0.247,0.987
100,0.246,1.0
