Frame,x,y
1,0.05,0.588
2,0.104,0.53
3,0.177,0.449
4,0.254,0.362
5,0.321,0.282
6,0.367,0.221
7,0.395,0.176
8,0.413,0.141
9,0.427,0.109
10,0.444,0.077
11,0.464,0.046
12,0.488,0.019
13,0.514,0.0
14,0.544,0.0
15,0.575,0.0
16,0.609,0.0
17,0.644,0.024
18,0.679,0.067
19,0.715,0.119
20,0.751,0.176
21,0.787,0.232
22,0.822,0.283
23,0.856,0.33
24,0.89,0.373
25,0.923,0.413
26,0.954,0.452
27,0.98,0.489
28,0.997,0.528
29,0.999,0.57
30,0.988,0.614
31,0.969,0.655
32,0.951,0.686
33,0.941,0.704
34,0.942,0.706
35,0.946,0.701
36,0.947,0.697
37,0.938,0.704
38,0.915,0.723
39,0.882,0.749
40,0.842,0.772
41,0.799,0.788
42,0.756,0.791
43,0.716,0.786
44,0.683,0.775
45,0.657,0.762
46,0.636,0.746
47,0.61,0.727
48,0.57,0.704
49,0.504,0.674
50,0.415,0.639
51,0.318,0.605
52,0.228,0.577
53,0.158,0.558
54,0.113,0.55
55,0.084,0.55
56,0.065,0.555
57,0.047,0.562
58,0.029,0.571
59,0.013,0.581
60,0.002,0.593
61,0.0,0.609
62,0.003,0.627
63,0.013,0.648
64,0.028,0.67
65,0.048,0.693
66,0.07,0.716
67,0.094,0.74
68,0.12,0.764
69,0.145,0.789
70,0.17,0.814
71,0.194,0.84
72,0.215,0.866
73,0.232,0.892
74,0.247,0.916
75,0.26,0.939
76,0.274,0.959
77,0.288,0.974
78,0.304,0.985
79,0.32,0.993
80,0.337,0.999
81,0.353,1.0
82,0.372,1.0
83,0.393,1.0
84,0.421,0.997
85,0.455,0.987
86,0.493,0.973
87,0.527,0.959
88,0.551,0.949
89,0.561,0.944
90,0.56,0.944
91,0.555,0.946
92,0.553,0.948
93,0.56,0.946
94,0.578,0.937
95,0.605,0.916
96,0.643,0.878
97,0.69,0.821
98,0.74,0.756
99,0.784,0.694
100,0.816,0.648
