Frame,x,y
1,1.0,0.0
2,0.998,-0.0
3,0.993,0.0
4,0.985,-0.0
5,0.972,0.001
6,0.955,0.004
7,0.933,0.007
8,0.905,0.016
9,0.875,0.027
10,0.842,0.042
11,0.812,0.061
12,0.788,0.079
13,0.766,0.104
14,0.74,0.138
15,0.712,0.17
16,0.687,0.202
17,0.664,0.24
18,0.644,0.274
19,0.625,0.313
20,0.604,0.354
21,0.583,0.395
22,0.564,0.439
23,0.543,0.487
24,0.515,0.536
25,0.475,0.592
26,0.441,0.645
27,0.409,0.69
28,0.376,0.73
29,0.343,0.765
30,0.307,0.797
31,0.27,0.826
32,0.237,0.845
33,0.202,0.858
34,0.17,0.869
35,0.141,0.877
36,0.115,0.874
37,0.089,0.864
38,0.062,0.853
39,0.046,0.833
40,0.031,0.806
41,0.02,0.772
42,0.01,0.739
43,0.002,0.708
44,0.0,0.673
45,0.002,0.631
46,0.01,0.589
47,0.014,0.554
48,0.026,0.519
49,0.039,0.487
50,0.052,0.45
51,0.071,0.416
52,0.091,0.388
53,0.115,0.362
54,0.147,0.339
55,0.187,0.315
56,0.227,0.29
57,0.263,0.269
58,0.292,0.253
59,0.324,0.243
60,0.36,0.235
61,0.391,0.227
62,0.419,0.228
63,0.449,0.236
64,0.478,0.249
65,0.502,0.263
66,0.523,0.284
67,0.542,0.309
68,0.559,0.337
69,0.576,0.37
70,0.584,0.405
71,0.591,0.437
72,0.596,0.468
73,0.602,0.505
74,0.605,0.543
75,0.609,0.58
76,0.614,0.618
77,0.616,0.658
78,0.62,0.699
79,0.627,0.735
80,0.637,0.767
81,0.649,0.801
82,0.662,0.835
83,0.678,0.866
84,0.696,0.892
85,0.713,0.916
86,0.735,0.935
87,0.761,0.954
88,0.784,0.968
89,0.808,0.976
90,0.833,0.984
91,0.858,0.989
92,0.88,0.991
93,0.898,0.994
94,0.913,0.997
95,0.924,0.997
96,0.933,0.997
97,0.939,0.998
98,0.943,0.999
99,0.945,0.997
100,0.948,1.0
