Frame,x,y
1,0.138,0.419
2,0.152,0.403
3,0.173,0.379
4,0.193,0.349
5,0.211,0.316
6,0.225,0.281
7,0.237,0.246
8,0.248,0.211
9,0.26,0.178
10,0.275,0.146
11,0.293,0.116
12,0.312,0.089
13,0.334,0.065
14,0.357,0.045
15,0.384,0.027
16,0.415,0.012
17,0.445,0.001
18,0.466,0.0
19,0.474,0.01
20,0.477,0.029
21,0.486,0.049
22,0.507,0.069
23,0.541,0.09
24,0.587,0.116
25,0.642,0.148
26,0.699,0.184
27,0.752,0.224
28,0.798,0.266
29,0.836,0.31
30,0.865,0.355
31,0.888,0.397
32,0.904,0.435
33,0.914,0.467
34,0.92,0.493
35,0.922,0.516
36,0.919,0.537
37,0.912,0.555
38,0.902,0.569
39,0.889,0.577
40,0.869,0.581
41,0.841,0.58
42,0.804,0.575
43,0.761,0.569
44,0.714,0.562
45,0.666,0.556
46,0.616,0.548
47,0.565,0.536
48,0.514,0.521
49,0.462,0.506
50,0.408,0.493
51,0.353,0.481
52,0.297,0.469
53,0.242,0.456
54,0.189,0.443
55,0.144,0.431
56,0.108,0.422
57,0.077,0.416
58,0.048,0.413
59,0.021,0.416
60,0.003,0.424
61,-0.0,0.439
62,0.01,0.46
63,0.029,0.484
64,0.051,0.51
65,0.077,0.538
66,0.11,0.569
67,0.151,0.605
68,0.197,0.643
69,0.247,0.681
70,0.294,0.718
71,0.337,0.755
72,0.37,0.795
73,0.395,0.836
74,0.417,0.878
75,0.445,0.916
76,0.479,0.948
77,0.514,0.973
78,0.545,0.989
79,0.57,0.998
80,0.591,1.0
81,0.609,0.998
82,0.627,0.99
83,0.646,0.976
84,0.669,0.954
85,0.695,0.926
86,0.719,0.894
87,0.742,0.859
88,0.763,0.821
89,0.782,0.779
90,0.8,0.733
91,0.818,0.684
92,0.838,0.631
93,0.86,0.579
94,0.881,0.53
95,0.9,0.489
96,0.917,0.453
97,0.936,0.42
98,0.96,0.385
99,0.983,0.354
100,1.0,0.333
