Frame,x,y
1,0.848,0.027
2,0.856,0.022
3,0.866,0.016
4,0.878,0.01
5,0.891,0.005
6,0.904,0.001
7,0.916,0.0
8,0.927,0.003
9,0.937,0.009
10,0.946,0.019
11,0.954,0.033
12,0.962,0.051
13,0.97,0.073
14,0.978,0.1
15,0.985,0.129
16,0.991,0.162
17,0.996,0.196
18,0.999,0.232
19,1.0,0.268
20,0.999,0.305
21,0.995,0.34
22,0.991,0.374
23,0.985,0.406
24,0.978,0.435
25,0.971,0.461
26,0.964,0.483
27,0.956,0.502
28,0.948,0.518
29,0.94,0.532
30,0.93,0.545
31,0.92,0.556
32,0.909,0.566
33,0.897,0.575
34,0.884,0.583
35,0.871,0.59
36,0.856,0.595
37,0.841,0.6
38,0.825,0.603
39,0.807,0.604
40,0.788,0.604
41,0.768,0.6
42,0.747,0.593
43,0.724,0.583
44,0.7,0.57
45,0.675,0.553
46,0.651,0.534
47,0.627,0.511
48,0.605,0.486
49,0.583,0.459
50,0.562,0.428
51,0.54,0.395
52,0.515,0.359
53,0.488,0.32
54,0.457,0.278
55,0.423,0.234
56,0.387,0.192
57,0.351,0.153
58,0.317,0.12
59,0.287,0.096
60,0.263,0.083
61,0.243,0.083
62,0.226,0.095
63,0.212,0.118
64,0.2,0.154
65,0.187,0.202
66,0.173,0.261
67,0.158,0.329
68,0.143,0.401
69,0.129,0.474
70,0.115,0.544
71,0.104,0.607
72,0.095,0.661
73,0.087,0.706
74,0.081,0.744
75,0.076,0.778
76,0.071,0.807
77,0.065,0.835
78,0.059,0.861
79,0.053,0.886
80,0.046,0.91
81,0.039,0.93
82,0.033,0.949
83,0.026,0.964
84,0.019,0.976
85,0.013,0.985
86,0.008,0.992
87,0.004,0.996
88,0.001,0.999
89,0.0,1.0
90,0.0,1.0
91,0.0,1.0
92,0.0,1.0
93,0.002,0.998
94,0.005,0.996
95,0.007,0.992
96,0.01,0.989
97,0.013,0.986
98,0.015,0.983
99,0.017,0.98
100,0.019,0.978
